image,label,class_id,group_id,sha256
cercospora/78188f5797ace5fd7805.jpg,Cercospora,1,967,78188f5797ace5fd780546fc1c06bc9786ee104d9adeb0814afa291b2dcaa0a0
cercospora/902b25cab4c6e4841c92.jpg,Cercospora,1,4,902b25cab4c6e4841c92141818c236904c5af7fd06c320ecd5a96fd06fe8b23f
cercospora/97bfc78fea38070edda9.jpg,Cercospora,1,72,97bfc78fea38070edda942471313916c5c4d205c4c756063bbe0b0996fb284d7
cercospora/9da8a7daa6c54ca44e63.jpg,Cercospora,1,184,9da8a7daa6c54ca44e63712a004457e492e9a67f5021314ad91e58357b8fb277
cercospora/a16f9a89dd13aacb8298.jpg,Cercospora,1,1032,a16f9a89dd13aacb82980c8e374f8e6e713c2837ff9b60477266192f8ba26b4a
cercospora/a3988d868d6b0896e3fc.jpg,Cercospora,1,929,a3988d868d6b0896e3fc18f54a006e09a80be9ee0296460c0fafc02cf549433e
cercospora/a881b61f15c0445230da.jpg,Cercospora,1,0,a881b61f15c0445230da429dfcd9040e502c2a5a36e2db747d6f2effcfc4f605
cercospora/bb1341941fac5aebd6c0.jpg,Cercospora,1,17,bb1341941fac5aebd6c01f59d922f42c32e85c282189020ad3a7162a5e56d84d
cercospora/c906d577e684a39160c0.jpg,Cercospora,1,249,c906d577e684a39160c0699bdb27af22fcf91823750d01da2185c9a58bb8c701
cercospora/c955c90adfd11c95bf51.jpg,Cercospora,1,978,c955c90adfd11c95bf516ec164ed86152b51d07460c97dbc864e25f9b1d9fc5a
cercospora/d51c0482e0a7045245ad.jpg,Cercospora,1,90,d51c0482e0a7045245addb4550de467431c7c12af8811b90c9d6d5b0ac2a1af8
cercospora/f086aedd83141e5bdb99.jpg,Cercospora,1,0,f086aedd83141e5bdb99e58b18bbfe62fd40f55ba2f09c2a8a386880e7e1533c
healthy/2c90e7c6c5fb4faa5696.jpg,Healthy,0,1140,2c90e7c6c5fb4faa5696379ae9cf9a7531a7806b65696a4ac973e504dbc25040
healthy/3024d9f62bd820030cdf.jpg,Healthy,0,1140,3024d9f62bd820030cdfe4574a5908493b50fb5d547bf0e9766e193c636c6a8d
healthy/3b4b595cd9cf11089347.jpg,Healthy,0,502,3b4b595cd9cf110893479e8e80f08adb9b2a5266ce19b4aabc729106fab2e4eb
healthy/4eb586100372e25960b7.jpg,Healthy,0,408,4eb586100372e25960b7e3c501883b4bdeab4c841d50303e07e6acd6bb55afe9
healthy/4f462cc18bdf9c7e8b32.jpg,Healthy,0,449,4f462cc18bdf9c7e8b325e334448728dbedd4181f409e9871768c27fc9187c3b
healthy/502672755d2994a746b0.jpg,Healthy,0,386,502672755d2994a746b0cc0941b893915a6907005a535b1fac8bd052230416cd
healthy/8dddf8ca6dac42069412.jpg,Healthy,0,1181,8dddf8ca6dac420694124b2bd17ddb538ec6d1ebfb4cde98f74b1b91da8ef4e2
healthy/9e4065f8b6dbb43f09b1.jpg,Healthy,0,1181,9e4065f8b6dbb43f09b1865925d5044c0867a0a17124d39765b127ed6ebf837b
healthy/a61a213420cf7d63bba1.jpg,Healthy,0,449,a61a213420cf7d63bba113c172204b1bd4db3932719c960d6641ac0af57f8735
healthy/ab050d67c30a84cf5e91.jpg,Healthy,0,311,ab050d67c30a84cf5e913bd465645b02315810306dbe67a4438b73272d01f93f
healthy/b93ce31688be3b18a59b.jpg,Healthy,0,1140,b93ce31688be3b18a59ba9b9dc9d48ee07ff100f37b657271f0c99c8c8766fac
healthy/c8eb39254e29f29543ce.jpg,Healthy,0,1181,c8eb39254e29f29543ce78eea1b7b44ed7db3e640424f472d8823b0361e361bd
healthy/ca121f153ec18cc2e63d.jpg,Healthy,0,1181,ca121f153ec18cc2e63d9e3dc51bd6e4f7da3bd463d1ee5e7cb3191b23ba97a0
healthy/cc7bfff32510bea41399.jpg,Healthy,0,1140,cc7bfff32510bea41399bd553a3cad2a20a445b8c79234feae0363402cb4f894
healthy/f48f29ef00eb0b3d0fbf.jpg,Healthy,0,541,f48f29ef00eb0b3d0fbf43f9b7118a8e22f321051787bc45ff7419d6125e51ec
leaf_rust/0359af9334a3552276ed.jpg,Leaf Rust,2,1338,0359af9334a3552276ed9d4f765395a1e6adcacd02218330a3fa9c5d928524ca
leaf_rust/039b283932dd1bd690e5.jpg,Leaf Rust,2,664,039b283932dd1bd690e5f4eb865cf749c59bed70a296a7c0ecee01e67852b490
leaf_rust/0e6b564b9a03e794d170.jpg,Leaf Rust,2,1460,0e6b564b9a03e794d1708e923d2af5494c2523e4cc391e39dd470106bc34b0a6
leaf_rust/13c24efcd406988b2567.jpg,Leaf Rust,2,1676,13c24efcd406988b25677e2bd913a15ce192e2072792d710bb576c11231da96c
leaf_rust/2924e6c28693c3b31a1c.jpg,Leaf Rust,2,610,2924e6c28693c3b31a1c3a91221be02ff9e0a2d68d5e5278e4ac70e9b3b49c99
leaf_rust/3e1a4ec0298545f9b578.jpg,Leaf Rust,2,1338,3e1a4ec0298545f9b578fdb9ce36a99b6e6782bc348668a4407fe03db531b56d
leaf_rust/3e771b0e67defe29351c.jpg,Leaf Rust,2,1359,3e771b0e67defe29351cd9f592cc4b1e0ec00646612d84e7ed1639d819deb868
leaf_rust/555d80b60767d6680cba.jpg,Leaf Rust,2,1548,555d80b60767d6680cba4b4088bca61cc6f0e9803f99506dfba6bd9b19ba8622
leaf_rust/5739b1f954ac2ab8e836.jpg,Leaf Rust,2,1630,5739b1f954ac2ab8e83693e129549202ed520894258ae23c7a5372dcffe99190
leaf_rust/59195dab60dec4793e41.jpg,Leaf Rust,2,702,59195dab60dec4793e41c4f1cefd134f37acf44840731803cb1657b0e6bc722b
leaf_rust/623f91073eea3bd10894.jpg,Leaf Rust,2,623,623f91073eea3bd10894f780564c4b55324d9ccdc324a54d1ad631ac12c595de
leaf_rust/6419f742a1a7b85e965d.jpg,Leaf Rust,2,1359,6419f742a1a7b85e965d2486c2927bf444ac05526ec3d3d95c0ebd4d101b52e6
leaf_rust/6a865ce163277e56c415.jpg,Leaf Rust,2,1683,6a865ce163277e56c41570f7a7ccff769e08e110bb429f719494d02f9054871d
leaf_rust/81a5a41b1a984ef6c2a2.jpg,Leaf Rust,2,1501,81a5a41b1a984ef6c2a230419642629d5e4fa929aa1cec702bb323dbad79c195
leaf_rust/81d7caac12c57fb5e451.jpg,Leaf Rust,2,1359,81d7caac12c57fb5e451f1af44ad0cca4240c4bc6ba6de698246d8bb7bd68186
leaf_rust/93bd5832639a2c9144bb.jpg,Leaf Rust,2,1508,93bd5832639a2c9144bb0338ef33bcdf61a672be25a60077b8b362423de5739d
leaf_rust/956e44c782951d765399.jpg,Leaf Rust,2,1518,956e44c782951d765399f9111e152682d400c251e170d01198f23f0dd88e8f8e
leaf_rust/9647d3ce0113b5be4a18.jpg,Leaf Rust,2,1338,9647d3ce0113b5be4a18ea2a87f43b321bf9d6bea01b3ffa18235c74d502a1f7
leaf_rust/96ed6801aca171ee319c.jpg,Leaf Rust,2,1547,96ed6801aca171ee319cbec2ae076b15f75c7d31ee2ecdf26039cf242bda678f
leaf_rust/97cd02acade79428d551.jpg,Leaf Rust,2,630,97cd02acade79428d5512daee73b833cc7bec6b28a467971954f0531676d2b79
leaf_rust/9f66bbc01ee1bfd81bbc.jpg,Leaf Rust,2,622,9f66bbc01ee1bfd81bbcdfe66ffc47b784bd15e327e4868f8cc0a61a266a681b
leaf_rust/a3ac156280d2496e7fce.jpg,Leaf Rust,2,1465,a3ac156280d2496e7fce16aa475c92d49cf646029714057429f5e8fb3e35b201
leaf_rust/ad1ed4f811a755566bb1.jpg,Leaf Rust,2,1537,ad1ed4f811a755566bb11a1bbfeb4cee6d7f9290c252a89563ba5e362de48970
leaf_rust/aeda72f212e8e7c5b46a.jpg,Leaf Rust,2,1359,aeda72f212e8e7c5b46a95bc001673ad1422d71db598e4c63213a3924cac98e6
leaf_rust/af4d648de251e9278fa9.jpg,Leaf Rust,2,605,af4d648de251e9278fa994c8d87ac6be7783db329c5662f552d0dd0b944deb41
leaf_rust/bfe40f7078dbc0c5e66a.jpg,Leaf Rust,2,752,bfe40f7078dbc0c5e66a8078308b602068ecd7418d30d5dc1b1bc5b830850ad8
leaf_rust/ddb2e3572b92fb0f8d78.jpg,Leaf Rust,2,651,ddb2e3572b92fb0f8d78bdd772ebd3a07b1313dacaba8c5c1fa55231a84f3750
leaf_rust/e0ec667d41cd9a3f208d.jpg,Leaf Rust,2,717,e0ec667d41cd9a3f208d52b064ab3c7e7ce07c39c656a1d731689db5b8f33a9e
leaf_rust/e2174aac64b71ea4742e.jpg,Leaf Rust,2,675,e2174aac64b71ea4742e44cbb954b276f84fcc8208ea4ca67566d0d2f7af12c0
leaf_rust/eb20388b199998f44aad.jpg,Leaf Rust,2,1559,eb20388b199998f44aad22835669f0a74662c47c8fdb38e50c3518446c6104b0
phoma/592c51e55c4320e9dc0f.jpg,Phoma,3,1696,592c51e55c4320e9dc0f6b3102b88bb0125d335dca376220ac8e7e0095300449
phoma/84d0c1000655e257111a.jpg,Phoma,3,1696,84d0c1000655e257111a98be811de0c33513fce59152ec547e8dfdec89452206
phoma/b2728a830822ca8e26d5.jpg,Phoma,3,1715,b2728a830822ca8e26d5f4f78c37224cbaa3abf347376007349617fef49adee6
phoma/bd1b63615cd63abb8411.jpg,Phoma,3,1715,bd1b63615cd63abb8411d02c6f7a2ff1cbf3535f5454fdfb2cb6180916ab35b4
phoma/cb536c21c08b40becd3b.jpg,Phoma,3,1715,cb536c21c08b40becd3b2a4a6313e0541df54266894baf5c82ab4b6a8e85c045
phoma/d4cc833a1b0e7900e719.jpg,Phoma,3,1696,d4cc833a1b0e7900e71977a512446d86edc4678182d791563dd385cc0e5b8d24
phoma/ec8d57672bd0968e8322.jpg,Phoma,3,1715,ec8d57672bd0968e83229666f1c8edc90922441043930c0ba0886f84bef4eeae
phoma/f0e72ed858316c4eac60.jpg,Phoma,3,1696,f0e72ed858316c4eac60ac017ca87cea8aae2ac169826f5dfc5283dbb5ac017f
phoma/ffad29713fa0a663430d.jpg,Phoma,3,838,ffad29713fa0a663430dbb048c9af880724727918060bc23b741038aeaf83ce0
