image,label,pred_label,confidence,correct,set_size,p_Healthy,p_Cercospora,p_Leaf Rust,p_Phoma,sharpness,brightness,contrast,green_frac
phoma/2d54e18173de6322e53d.jpg,Phoma,Phoma,0.99438,True,1,0.00228,0.00208,0.00126,0.99438,245.08614,179.16508,57.42884,0.301
phoma/2fa583b68fe472025313.jpg,Phoma,Phoma,0.98725,True,1,0.00332,0.00331,0.00613,0.98725,245.73347,177.36464,51.17189,0.22892
phoma/3bf23ce1740ef5b6d4fc.jpg,Phoma,Phoma,0.94882,True,1,0.01117,0.02824,0.01177,0.94882,242.70779,170.8716,52.37066,0.28114
phoma/3c6ac50e276d7bece297.jpg,Phoma,Phoma,0.98047,True,1,0.004,0.00237,0.01316,0.98047,236.17261,178.3942,53.62367,0.26828
phoma/40f9e102a8e3e52f1a62.jpg,Phoma,Phoma,0.98937,True,1,0.00419,0.00476,0.00168,0.98937,284.39084,185.33031,57.6037,0.19987
phoma/4d1d50efe1b079fd58dc.jpg,Phoma,Phoma,0.99407,True,1,0.00159,0.00318,0.00116,0.99407,317.73495,170.21339,53.94156,0.29058
phoma/51bfb9c87149850f7da4.jpg,Phoma,Phoma,0.98641,True,1,0.00546,0.00439,0.00375,0.98641,245.82188,177.36409,51.17229,0.22894
phoma/54b73376c81b6cfe3a91.jpg,Phoma,Phoma,0.97817,True,1,0.00652,0.0043,0.01101,0.97817,245.82185,177.36409,51.17229,0.22894
phoma/57697ffcd3a96b23e4de.jpg,Phoma,Phoma,0.79526,True,1,0.16307,0.00111,0.04056,0.79526,230.82965,168.38274,54.78308,0.29533
phoma/5d6b795e1f84492bc5ab.jpg,Phoma,Phoma,0.99624,True,1,0.00052,0.00232,0.00092,0.99624,237.84781,167.68427,52.61976,0.29328
phoma/5e99437739ef02c8661c.jpg,Phoma,Phoma,0.95227,True,1,0.01547,0.02195,0.01032,0.95227,305.30185,173.64586,58.13822,0.34161
phoma/628d3bf7ab455480cb4d.jpg,Phoma,Phoma,0.99748,True,1,0.00107,0.00106,0.00038,0.99748,284.43616,185.33032,57.60324,0.19984
phoma/65919beed99975130f9a.jpg,Phoma,Phoma,0.99568,True,1,0.00148,0.00087,0.00196,0.99568,230.28006,183.90588,49.97647,0.26142
phoma/70dbd8bd503dd036def2.jpg,Phoma,Phoma,0.99349,True,1,0.00323,0.00239,0.00088,0.99349,284.43616,185.33032,57.60324,0.19984
phoma/71ee2a88fc6828bfaf7d.jpg,Phoma,Phoma,0.98986,True,1,0.00407,0.0036,0.00247,0.98986,236.17261,178.3942,53.62367,0.26828
phoma/7211db11c3410abf4288.jpg,Phoma,Phoma,0.97823,True,1,0.00722,0.00583,0.00871,0.97823,354.2522,181.31581,50.65742,0.2918
phoma/752a172e28fb21022e68.jpg,Phoma,Phoma,0.98308,True,1,0.01413,0.00115,0.00164,0.98308,247.90837,170.47519,47.87551,0.22888
phoma/7ebbe669eaeb43fb4db4.jpg,Phoma,Phoma,0.98357,True,1,0.01201,0.00238,0.00203,0.98357,247.90836,170.47519,47.87551,0.22888
phoma/8122908881552f8e26ef.jpg,Phoma,Phoma,0.99443,True,1,0.00129,0.00031,0.00397,0.99443,230.28008,183.90588,49.97647,0.26142
phoma/82f7a552ce14eadaffa6.jpg,Phoma,Leaf Rust,0.65879,False,1,0.0104,0.01729,0.65879,0.31351,180.79288,158.52927,40.57626,0.25358
phoma/8825f9a908d6d5f29f01.jpg,Phoma,Phoma,0.99412,True,1,0.00135,0.0004,0.00413,0.99412,244.88454,184.19684,55.74828,0.28551
phoma/88a83ee32a4ca8b976cc.jpg,Phoma,Phoma,0.99361,True,1,0.00147,0.0038,0.00113,0.99361,237.78496,167.68427,52.6201,0.29327
phoma/8e993885dbc80fb53a2b.jpg,Phoma,Phoma,0.98901,True,1,0.00206,0.00244,0.00649,0.98901,354.07288,181.31609,50.65734,0.29182
phoma/8fba4fb3a16b76778977.jpg,Phoma,Phoma,0.97997,True,1,0.01405,0.00329,0.0027,0.97997,247.9245,170.47527,47.87479,0.22888
phoma/901e2543fb392d04a3a2.jpg,Phoma,Phoma,0.9913,True,1,0.0015,0.00531,0.00189,0.9913,311.48358,175.77425,51.02461,0.31198
phoma/9170e371f99676bba944.jpg,Phoma,Phoma,0.98678,True,1,0.00776,0.00322,0.00224,0.98678,284.39081,185.33031,57.6037,0.19987
phoma/91db9ab1ced0b225e777.jpg,Phoma,Phoma,0.99401,True,1,0.00109,0.00425,0.00065,0.99401,317.73495,170.21339,53.94156,0.29058
phoma/94b4fb99fe83e94ceeaf.jpg,Phoma,Phoma,0.99383,True,1,0.00063,0.00443,0.0011,0.99383,313.82828,164.86794,59.04625,0.33493
phoma/99b28380afa2770e51fa.jpg,Phoma,Phoma,0.9945,True,1,0.00156,0.00324,0.0007,0.9945,242.70779,170.8716,52.37066,0.28114
phoma/a3cb5bcb3d5398c79622.jpg,Phoma,Phoma,0.99541,True,1,0.00144,0.00022,0.00293,0.99541,230.20604,183.90634,49.97641,0.26138
phoma/a74c8fb0de8f603a3225.jpg,Phoma,Phoma,0.99535,True,1,0.00096,0.00251,0.00118,0.99535,317.6655,170.21321,53.94133,0.29057
phoma/ad47b08ff91c9b78f7c6.jpg,Phoma,Phoma,0.98853,True,1,0.0038,0.00298,0.00469,0.98853,245.73346,177.36464,51.17189,0.22892
phoma/ad8091b9aef04526d91e.jpg,Phoma,Phoma,0.99455,True,1,0.00427,0.00036,0.00082,0.99455,245.08611,179.16508,57.42883,0.301
phoma/ae834909619a2839aaf3.jpg,Phoma,Phoma,0.99239,True,1,0.00402,0.00142,0.00217,0.99239,240.99966,179.00853,52.45192,0.29013
phoma/afa3ab01712ccd1ba971.jpg,Phoma,Phoma,0.99305,True,1,0.00075,0.00202,0.00418,0.99305,236.15028,178.39386,53.62378,0.26827
phoma/b07c8a0e5ede40acf521.jpg,Phoma,Phoma,0.99656,True,1,0.00079,0.0003,0.00235,0.99656,244.87534,184.19699,55.74826,0.2855
phoma/b1fbdf0fe6595f946900.jpg,Phoma,Phoma,0.99843,True,1,0.00029,0.00075,0.00053,0.99843,249.5834,170.97665,54.71435,0.27257
phoma/b2225c16ab7c57b04ccf.jpg,Phoma,Phoma,0.99489,True,1,0.00023,0.00241,0.00247,0.99489,313.69296,164.86801,59.04643,0.33488
phoma/b5e21ee412f2b613d22d.jpg,Phoma,Phoma,0.99313,True,1,0.00093,0.00483,0.00111,0.99313,237.78496,167.68427,52.6201,0.29327
phoma/b92682e48bbecb182f24.jpg,Phoma,Phoma,0.99562,True,1,0.0024,0.00042,0.00156,0.99562,354.07291,181.31609,50.65734,0.29182
phoma/bacef14791150a369395.jpg,Phoma,Phoma,0.99314,True,1,0.00223,0.00068,0.00395,0.99314,244.88454,184.19684,55.74828,0.28551
phoma/be62846727dce9c1fee9.jpg,Phoma,Phoma,0.98685,True,1,0.00928,0.00048,0.00338,0.98685,241.02776,179.0081,52.45191,0.29012
phoma/bea382a235a6de0315eb.jpg,Phoma,Leaf Rust,0.63518,False,1,0.00291,0.02527,0.63518,0.33664,2097.63867,135.8775,34.9385,0.10457
phoma/bf0014b6d2dab8ac3eb1.jpg,Phoma,Phoma,0.99453,True,1,0.00142,0.00328,0.00076,0.99453,305.22653,173.64627,58.13815,0.34165
phoma/c430ea32b5b98fe878d8.jpg,Phoma,Phoma,0.9875,True,1,0.00122,0.00613,0.00515,0.9875,313.82828,164.86794,59.04625,0.33493
phoma/c7d0683d045dc77c5a2d.jpg,Phoma,Phoma,0.99394,True,1,0.00212,0.00296,0.00098,0.99394,249.5834,170.97665,54.71435,0.27257
phoma/cb26b4ce40f86b0a853f.jpg,Phoma,Phoma,0.99443,True,1,0.00317,0.0006,0.00179,0.99443,241.02776,179.0081,52.45191,0.29012
phoma/d0244dfd45cb02bfcac8.jpg,Phoma,Phoma,0.98632,True,1,0.00268,0.00973,0.00127,0.98632,317.6655,170.21321,53.94133,0.29057
phoma/d143f93772076dca946f.jpg,Phoma,Phoma,0.99451,True,1,0.0024,0.00142,0.00167,0.99451,236.15028,178.39386,53.62378,0.26827
phoma/d3705bd2240b7a6c4898.jpg,Phoma,Phoma,0.99291,True,1,0.00182,0.00067,0.0046,0.99291,244.87534,184.19699,55.74826,0.2855
phoma/ea709db12111050e6abb.jpg,Phoma,Phoma,0.99563,True,1,0.00037,0.00307,0.00093,0.99563,311.51254,175.77434,51.02414,0.31198
phoma/f4b4c4fcbbd219b56d30.jpg,Phoma,Phoma,0.97837,True,1,0.01115,0.0022,0.00828,0.97837,240.99966,179.00853,52.45192,0.29013
phoma/faf5fccf1c78332c4223.jpg,Phoma,Phoma,0.99397,True,1,0.00354,0.00041,0.00209,0.99397,354.2522,181.31581,50.65742,0.2918
phoma/fd710ebc3efe6b6b7a09.jpg,Phoma,Phoma,0.97431,True,1,0.00639,0.01401,0.00529,0.97431,305.2265,173.64627,58.13815,0.34165
phoma/ff85308e14d410ca8f9a.jpg,Phoma,Phoma,0.9968,True,1,0.00215,0.0003,0.00075,0.9968,245.27812,179.16524,57.42846,0.30101
