image,label,class_id,group_id,sha256,path
leaf_rust/8ecfbedbe56f08838e9a.jpg,Leaf Rust,2,1596,8ecfbedbe56f08838e9ab7993cc763526bd3a54bce2b228a3cce29df6c0f9224,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_160117.jpg
leaf_rust/931c6e518325514e358b.jpg,Leaf Rust,2,1361,931c6e518325514e358b07f886021bd3b6485ec6d5ebc55a6120e404530fb1a6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_131305.jpg
leaf_rust/977d3fd62d3e2284e93a.jpg,Leaf Rust,2,626,977d3fd62d3e2284e93a2ff9b79432d0662d7d0d2cfd4eba9b11c0d66c38104a,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111639.jpg
leaf_rust/98a50ed4c54d45937c42.jpg,Leaf Rust,2,809,98a50ed4c54d45937c421561c77628da5870fe736f120986a249656cdc0aec39,ethiopian cofee leaf dataset/test/Leaf rust/C7P20H2.jpg
leaf_rust/9936bee2c7da23cf14e5.jpg,Leaf Rust,2,1345,9936bee2c7da23cf14e52a20aaeb7b193c1d4b4241fce1e69d4668a84451eaae,ethiopian cofee leaf dataset/train aug/Leaf rust/1581.jpg
leaf_rust/996e2f955c81decb02b6.jpg,Leaf Rust,2,821,996e2f955c81decb02b67a761ba97757e79d8ef9d3b4b037968f89ba3a2ffa8a,ethiopian cofee leaf dataset/test/Leaf rust/C9P23E1.jpg
leaf_rust/9b18b8ac187bcc5c2160.jpg,Leaf Rust,2,1669,9b18b8ac187bcc5c216089db4270de7b5210007668a1ce8631b7eff5d243c376,ethiopian cofee leaf dataset/train aug/Leaf rust/989.jpg
leaf_rust/9b52d2968bdfdc41cacb.jpg,Leaf Rust,2,785,9b52d2968bdfdc41cacb1e3ef0d3dc909d4989602d0d87bcd48a59a5650d89f9,ethiopian cofee leaf dataset/test/Leaf rust/C1P35E2.jpg
leaf_rust/9de3e88b424fb44b32e0.jpg,Leaf Rust,2,1423,9de3e88b424fb44b32e0d743322544cf8508c88477f4b5d0924d2c2f7fb31904,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140444 (2).jpg
leaf_rust/a20f6164fbf1d7967d39.jpg,Leaf Rust,2,783,a20f6164fbf1d7967d393c24c021bed57326b58ed6e6d28da89c18c5087e9431,ethiopian cofee leaf dataset/test/Leaf rust/C1P33H2.jpg
leaf_rust/a684f3843f42bc6eca60.jpg,Leaf Rust,2,1421,a684f3843f42bc6eca6033ca47f436bba75b134e53cdc40110e83f04f54dc50c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140230.jpg
leaf_rust/a71274ecc36fce24498d.jpg,Leaf Rust,2,1319,a71274ecc36fce24498d92af4f8fb5efb6e1125fa25a79f51013860b3d81db64,ethiopian cofee leaf dataset/train aug/Leaf rust/1456.jpg
leaf_rust/aa11a086709de9ab5414.jpg,Leaf Rust,2,1351,aa11a086709de9ab54141663412707653a7c4083a600b4d1a62653830fb3de0d,ethiopian cofee leaf dataset/train aug/Leaf rust/1619.jpg
leaf_rust/ac4b80fce34e6903362c.jpg,Leaf Rust,2,1469,ac4b80fce34e6903362c2cb93563f1941e2345936c7fd8d66f27c5d5db3a84ca,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_142043.jpg
leaf_rust/b26c28e9204a5553d339.jpg,Leaf Rust,2,782,b26c28e9204a5553d339b175acbe509b781405fc0875735680f524422d3e2312,ethiopian cofee leaf dataset/test/Leaf rust/C1P2H2.jpg
leaf_rust/b37ce315805276d70dc7.jpg,Leaf Rust,2,814,b37ce315805276d70dc716250e5aa60521cb2584744977fbf4d2bdc16848457a,ethiopian cofee leaf dataset/test/Leaf rust/C8P24E2.jpg
leaf_rust/b3c23882a54077c96a9b.jpg,Leaf Rust,2,705,b3c23882a54077c96a9b4a90462edf07cb1ea6ca017dac1ceef991243b823b9f,ethiopian cofee leaf dataset/test/Leaf rust/20231123_122347.jpg
leaf_rust/b705dffc993917689467.jpg,Leaf Rust,2,1551,b705dffc993917689467f1c363ae1903979728ad430fe18ed7bb7739b3f82fa4,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154458.jpg
leaf_rust/bb2c2718d213fcfd0dfe.jpg,Leaf Rust,2,593,bb2c2718d213fcfd0dfebba2feb574918951cc3146deeafd120dbc117020cd1c,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105455.jpg
leaf_rust/bc544c7d2f522f02e1b6.jpg,Leaf Rust,2,1669,bc544c7d2f522f02e1b633871c288ab1a26558ae8deb1b063ace4dd0f714bc7c,ethiopian cofee leaf dataset/train aug/Leaf rust/988.jpg
leaf_rust/bd6b46c6fba279442ace.jpg,Leaf Rust,2,637,bd6b46c6fba279442acea2333fd37bfd6cdc8d01c521c50a6cdb0c361c3e3469,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111946.jpg
leaf_rust/be65a53c024aed4fe418.jpg,Leaf Rust,2,826,be65a53c024aed4fe41864f3efadfeecba1897204a0fd652799068d2678e9417,ethiopian cofee leaf dataset/test/Leaf rust/C9P31H1.jpg
leaf_rust/c04fa33fafea686d1aac.jpg,Leaf Rust,2,1418,c04fa33fafea686d1aac968047671b675bd6b2cdfe4c6e611828e62e9fb8c203,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140047.jpg
leaf_rust/c2de3a054ccd5f7ca036.jpg,Leaf Rust,2,820,c2de3a054ccd5f7ca036fff47aa759f02d70a6d5a816c2c0f7d57495267bd283,ethiopian cofee leaf dataset/test/Leaf rust/C9P17H1.jpg
leaf_rust/c3b2fd5145bcc085923a.jpg,Leaf Rust,2,823,c3b2fd5145bcc085923a6d86d8a7b97b7232c0b95b2dd62bad599cecb1444a7b,ethiopian cofee leaf dataset/test/Leaf rust/C9P29E1.jpg
leaf_rust/c407cd28bfdf60900daf.jpg,Leaf Rust,2,1509,c407cd28bfdf60900daf82c9fdbc1dd2b98541a55868967a46654c2222243937,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152046.jpg
leaf_rust/c4dfe102a45c0b854382.jpg,Leaf Rust,2,619,c4dfe102a45c0b854382503f8321a4bc7ab932158155d2cfba302690690ee379,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111408.jpg
leaf_rust/c6495befcccdeea89a99.jpg,Leaf Rust,2,562,c6495befcccdeea89a9905a5ed2f38e6c7af1f0e97df14bec2671dc18e5d1692,ethiopian cofee leaf dataset/test/Leaf rust/20231123_103023.jpg
leaf_rust/c6c2f4c39b50136e5e23.jpg,Leaf Rust,2,746,c6c2f4c39b50136e5e238f7a323d503d38f5a981cda31919b87a24547c479ac6,ethiopian cofee leaf dataset/test/Leaf rust/C12P23H2.jpg
leaf_rust/c741063be224265f6a41.jpg,Leaf Rust,2,1492,c741063be224265f6a41ea70aac41deb57a763db58356a6cdacca610d588b754,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_143925.jpg
leaf_rust/c851a4a4ac63988dd4ee.jpg,Leaf Rust,2,588,c851a4a4ac63988dd4eee57b74400352afd321838418f672afbfd192c243c52e,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105010.jpg
leaf_rust/c8fb846530661233ef6b.jpg,Leaf Rust,2,1310,c8fb846530661233ef6b24f43e94702d8d9caae8e88d7115d1027417f62a5daa,ethiopian cofee leaf dataset/train aug/Leaf rust/1281.jpg
leaf_rust/cdac39756011b077b7b9.jpg,Leaf Rust,2,1658,cdac39756011b077b7b9504473377a2b07fc8168ded18afa3b42ed6f1f2e9f5c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231123_100804.jpg
leaf_rust/cf24981d6271e2bb9baa.jpg,Leaf Rust,2,1633,cf24981d6271e2bb9baa97d46b7a95ef4218a0c5db41b0337fa5c755da1a11d6,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162020.jpg
leaf_rust/cf6bbe9881ddff0f800c.jpg,Leaf Rust,2,1387,cf6bbe9881ddff0f800c7bc22bac9ae102a6063044c952f7a752fa5113d63bd1,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135410.jpg
leaf_rust/d2bffb8e46d6dc75af6d.jpg,Leaf Rust,2,1322,d2bffb8e46d6dc75af6d21c4cd2d387c7b2ca9b4b354799cc6152d7cb07efc89,ethiopian cofee leaf dataset/train aug/Leaf rust/1468.jpg
leaf_rust/d5eb3241b0a704b5a635.jpg,Leaf Rust,2,1675,d5eb3241b0a704b5a635c972e32bc17baf4ed7d67f50827a5bae2492e0a15d8c,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P27E2.jpg
leaf_rust/d5edeb7eb57daf2e38a3.jpg,Leaf Rust,2,1310,d5edeb7eb57daf2e38a387140a720463435adbe3b086bdc8032810962369dc77,ethiopian cofee leaf dataset/train aug/Leaf rust/1283.jpg
leaf_rust/d94005e9b05a142923a7.jpg,Leaf Rust,2,1680,d94005e9b05a142923a7b3c7f3b68e30018faa0113bded569eec2c83acc7d1c5,ethiopian cofee leaf dataset/train aug/Leaf rust/C1P29H2.jpg
leaf_rust/e100fc8f8304850df13f.jpg,Leaf Rust,2,1351,e100fc8f8304850df13f98c0815f2b93a7b8067f8df14744a300a0591475444c,ethiopian cofee leaf dataset/train aug/Leaf rust/1618.jpg
leaf_rust/e2e0ec9d2b20e58c9aa2.jpg,Leaf Rust,2,1345,e2e0ec9d2b20e58c9aa2f580395c8e83f20ed98ee6b7bcd42fcad4b2cc879304,ethiopian cofee leaf dataset/train aug/Leaf rust/1582.jpg
leaf_rust/e385a90eae679ef9d7d5.jpg,Leaf Rust,2,804,e385a90eae679ef9d7d58a43eb3b9e2953ed0e9722614af6e8234dc9acda9332,ethiopian cofee leaf dataset/test/Leaf rust/C7P15E1.jpg
leaf_rust/e4c9f5004ea6b85fb186.jpg,Leaf Rust,2,1456,e4c9f5004ea6b85fb186abb90e7367106909af4814814356ebfa350e841f6aa1,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141735.jpg
leaf_rust/e581a87368ae9dd0a69d.jpg,Leaf Rust,2,1557,e581a87368ae9dd0a69d3060d72d11a741be6179c076cdb9a3f4492afa64f07e,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154805.jpg
leaf_rust/e5fe831a9fb98bb03222.jpg,Leaf Rust,2,1459,e5fe831a9fb98bb03222fd72c73a30a3bf82fed2d4d13e16f5d581b035467a6c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141825.jpg
leaf_rust/e931a841fe7f3f1c44d6.jpg,Leaf Rust,2,1314,e931a841fe7f3f1c44d6a9560afd81ac673159640a67a64d74f7cec455675222,ethiopian cofee leaf dataset/train aug/Leaf rust/1439.jpg
leaf_rust/eb167b83b4332bbb907d.jpg,Leaf Rust,2,1424,eb167b83b4332bbb907db9fb94c8815a16d18e8fc769e4c08adb33afd744ce94,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140517.jpg
leaf_rust/eddb1abbf28cc444a0bb.jpg,Leaf Rust,2,748,eddb1abbf28cc444a0bb179aacb78603a6d8ddb2aaa58e524da6b5a5e24ef1a2,ethiopian cofee leaf dataset/test/Leaf rust/C11P15E2.jpg
leaf_rust/ef8549603de52948623f.jpg,Leaf Rust,2,1322,ef8549603de52948623f6ba93beeda07cdc163d2681e503300a1fed4230b7617,ethiopian cofee leaf dataset/train aug/Leaf rust/1471.jpg
leaf_rust/efabc746594db645be5c.jpg,Leaf Rust,2,661,efabc746594db645be5ca88e16b2cf3087b15f0c18f769903c9ae7de76f5e02d,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120642.jpg
leaf_rust/f0bf60e4325eb19c552f.jpg,Leaf Rust,2,1322,f0bf60e4325eb19c552fb849e7fba3ad77b8eb67c66cf208633e30b7b3028d2b,ethiopian cofee leaf dataset/train aug/Leaf rust/1470.jpg
leaf_rust/f1df18610d7c40afbf16.jpg,Leaf Rust,2,1319,f1df18610d7c40afbf16c26216926c286e65987911d9227833c2e13cf145f815,ethiopian cofee leaf dataset/train aug/Leaf rust/1459.jpg
leaf_rust/f1f17f811bd0a4b5f08d.jpg,Leaf Rust,2,558,f1f17f811bd0a4b5f08d31dbe1bab93ba5dab9d93dda119ac620e9013d91f661,ethiopian cofee leaf dataset/test/Leaf rust/20231123_102918.jpg
leaf_rust/f762ebc6005eedd358e1.jpg,Leaf Rust,2,1468,f762ebc6005eedd358e1b948e831250d12cf857786f7e4e3820c9dd2bc06c671,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_142007.jpg
leaf_rust/f7b51b6029767139be7d.jpg,Leaf Rust,2,774,f7b51b6029767139be7dcb336751b84c9a6ff2c811dbe2bde24e5d9d17bfbc15,ethiopian cofee leaf dataset/test/Leaf rust/C1P19H2.jpg
leaf_rust/f8adbc74374f41a1dad2.jpg,Leaf Rust,2,627,f8adbc74374f41a1dad20eb95b273aee344be334f75aff95d6a2990dcaed48f3,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111642.jpg
leaf_rust/f902290482864643c604.jpg,Leaf Rust,2,1599,f902290482864643c604e6f255a16d0fe6eeba2ae0b9327fb0002a2058dddb9d,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_160324.jpg
leaf_rust/fcf7208d74c2d93ff417.jpg,Leaf Rust,2,755,fcf7208d74c2d93ff41726a74fc79ee947bc60bdbdaad72f34572d880733efab,ethiopian cofee leaf dataset/test/Leaf rust/C12P15E2.jpg
leaf_rust/ffc090503d14ec40c357.jpg,Leaf Rust,2,759,ffc090503d14ec40c357915364cfbed3e359d9aebdac48a42190e58fa86cf452,ethiopian cofee leaf dataset/test/Leaf rust/C12P9E2.jpg
phoma/0054426dd80367f02b9a.jpg,Phoma,3,887,0054426dd80367f02b9aefbaa9dfbf06ae2cc338e6b63ceb556e41fe21408c55,ethiopian cofee leaf dataset/test/Phoma/436.jpg
phoma/03bddff8c952fd0dc1e3.jpg,Phoma,3,1711,03bddff8c952fd0dc1e35bdd02eea1a8b6a80d42df721f314b053b0356d341e9,ethiopian cofee leaf dataset/train aug/Phoma/623.jpg
phoma/03e39ed8f1b748a42813.jpg,Phoma,3,900,03e39ed8f1b748a42813602e9641358a112cdc7d4b5123f1f8319939ed44a58d,ethiopian cofee leaf dataset/test/Phoma/488.jpg
phoma/06ae86dcbdf6dbebaff3.jpg,Phoma,3,890,06ae86dcbdf6dbebaff32b9734de3a5a42181c0d7c48a393f94f0dd2a94abfd8,ethiopian cofee leaf dataset/test/Phoma/450.jpg
phoma/08be02513f0bf740fbef.jpg,Phoma,3,1724,08be02513f0bf740fbefac7c0425caa5c7021205d5c191240d516a06c3251b30,ethiopian cofee leaf dataset/train aug/Phoma/708.jpg
phoma/0faa697de321d84dead1.jpg,Phoma,3,1701,0faa697de321d84dead1af105967db790d2cf7768ff6231a66966d6ddf8f5bde,ethiopian cofee leaf dataset/train aug/Phoma/566.jpg
phoma/117b1ad580aaeb4cdd69.jpg,Phoma,3,904,117b1ad580aaeb4cdd69a2da9c879371e6452abc98dd672f84913b9a03a692e0,ethiopian cofee leaf dataset/test/Phoma/739.jpg
phoma/1edb32c19fc62c6683c0.jpg,Phoma,3,855,1edb32c19fc62c6683c0e17e10f71cdebd954f02b68e07d2fb0c27a7b9fc4feb,ethiopian cofee leaf dataset/test/Phoma/305.jpg
phoma/1f3d31648bed61b51ce6.jpg,Phoma,3,1711,1f3d31648bed61b51ce6ff9342830926923430cba34a32bd8ea90c029490e1bf,ethiopian cofee leaf dataset/train aug/Phoma/620.jpg
phoma/1f6cffc3fc0fce7e6636.jpg,Phoma,3,887,1f6cffc3fc0fce7e66360a44955a7ca75e345befde7ed6beff1f78c0fa9f4260,ethiopian cofee leaf dataset/test/Phoma/438.jpg
phoma/203f356dc8587ec4e8c4.jpg,Phoma,3,890,203f356dc8587ec4e8c4870d70e387e8842da6dbfecec5a82e95e062dfa34f30,ethiopian cofee leaf dataset/test/Phoma/451.jpg
phoma/2514d2d67273dfd15298.jpg,Phoma,3,1724,2514d2d67273dfd152982929f237199f8eb5e53e09c092544814ed9e13fa1946,ethiopian cofee leaf dataset/train aug/Phoma/709.jpg
phoma/26b5534bd3f657bcb7db.jpg,Phoma,3,887,26b5534bd3f657bcb7dbe5ae9edf3e4fde1558526e38d5d3ab727339d4ca6cf8,ethiopian cofee leaf dataset/test/Phoma/439.jpg
phoma/297e43b186a7434e975b.jpg,Phoma,3,896,297e43b186a7434e975be20cb344e0e25d32c1e2a8d4688ef3ed033a27f650e2,ethiopian cofee leaf dataset/test/Phoma/472.jpg
phoma/2bed43046bb80fa85a7a.jpg,Phoma,3,1721,2bed43046bb80fa85a7ad5365590eaedf641881da14993ee10231766b6694124,ethiopian cofee leaf dataset/train aug/Phoma/668.jpg
phoma/2d54e18173de6322e53d.jpg,Phoma,3,896,2d54e18173de6322e53dbb6a059c9eddaef5b2448a0fea1abac36f89d2c6fe77,ethiopian cofee leaf dataset/test/Phoma/474.jpg
phoma/2fa583b68fe472025313.jpg,Phoma,3,901,2fa583b68fe472025313416c59bce08593473b33eb75941ffc07787850e57473,ethiopian cofee leaf dataset/test/Phoma/494.jpg
phoma/3bf23ce1740ef5b6d4fc.jpg,Phoma,3,1724,3bf23ce1740ef5b6d4fc1f128b7d6726975987eacd3d874637500deb98bea0aa,ethiopian cofee leaf dataset/train aug/Phoma/711.jpg
phoma/3c6ac50e276d7bece297.jpg,Phoma,3,884,3c6ac50e276d7bece2975a508e0d2c2a1f222b88ddc6a8ee886c254fed8ca41b,ethiopian cofee leaf dataset/test/Phoma/427.jpg
phoma/40f9e102a8e3e52f1a62.jpg,Phoma,3,1689,40f9e102a8e3e52f1a6259b9b3f0d3e1d71b468a33a09df85ba59c079b386704,ethiopian cofee leaf dataset/train aug/Phoma/519.jpg
phoma/4d1d50efe1b079fd58dc.jpg,Phoma,3,850,4d1d50efe1b079fd58dc88f53112c844ba1a0237ddac028a3f6de1ab9b1dec70,ethiopian cofee leaf dataset/test/Phoma/286.jpg
phoma/51bfb9c87149850f7da4.jpg,Phoma,3,901,51bfb9c87149850f7da47400f53ad9eed3a8d16ca839e7b04e0fde39e69848af,ethiopian cofee leaf dataset/test/Phoma/493.jpg
phoma/54b73376c81b6cfe3a91.jpg,Phoma,3,901,54b73376c81b6cfe3a91375268cec110398354f97f3a75077e2024445fbcd47d,ethiopian cofee leaf dataset/test/Phoma/492.jpg
phoma/57697ffcd3a96b23e4de.jpg,Phoma,3,887,57697ffcd3a96b23e4de701d03ebab4aa96dd3d61505ece79a632c751743179c,ethiopian cofee leaf dataset/test/Phoma/437.jpg
phoma/5d6b795e1f84492bc5ab.jpg,Phoma,3,1721,5d6b795e1f84492bc5ab9fb11f845cee969adc1cfeab52c3cab8725865404b05,ethiopian cofee leaf dataset/train aug/Phoma/669.jpg
phoma/5e99437739ef02c8661c.jpg,Phoma,3,855,5e99437739ef02c8661cc19eba2bd01f8c9602884f1e8e004faf5a2f8bae80b2,ethiopian cofee leaf dataset/test/Phoma/304.jpg
phoma/628d3bf7ab455480cb4d.jpg,Phoma,3,1689,628d3bf7ab455480cb4dc6dc9bd8d7c5c75e8269fa4f6018fa1ac024f81b6b08,ethiopian cofee leaf dataset/train aug/Phoma/517.jpg
phoma/65919beed99975130f9a.jpg,Phoma,3,1701,65919beed99975130f9a2a7dcb96f4e6036c0ea71d15cb55bd2097a6129ab2c1,ethiopian cofee leaf dataset/train aug/Phoma/564.jpg
phoma/70dbd8bd503dd036def2.jpg,Phoma,3,1689,70dbd8bd503dd036def23f950005c5778d1ad9a9c0bae46499399ea2c04d930e,ethiopian cofee leaf dataset/train aug/Phoma/516.jpg
phoma/71ee2a88fc6828bfaf7d.jpg,Phoma,3,884,71ee2a88fc6828bfaf7df7b6228b28c849c5cf52752fb4bd38b608d30d069760,ethiopian cofee leaf dataset/test/Phoma/426.jpg
phoma/7211db11c3410abf4288.jpg,Phoma,3,1709,7211db11c3410abf428888198ef94d91f99292b91d1eafedb0335b6a05b64dd4,ethiopian cofee leaf dataset/train aug/Phoma/613.jpg
phoma/752a172e28fb21022e68.jpg,Phoma,3,900,752a172e28fb21022e687ec16bff790c02c358ab0e018b192b5678978343bc27,ethiopian cofee leaf dataset/test/Phoma/490.jpg
phoma/7ebbe669eaeb43fb4db4.jpg,Phoma,3,900,7ebbe669eaeb43fb4db4bded4204d8f2e883312d9d536b6eab53e58878c8c495,ethiopian cofee leaf dataset/test/Phoma/491.jpg
phoma/8122908881552f8e26ef.jpg,Phoma,3,1701,8122908881552f8e26efab60301c1e61f0cadff001edcfdc5aebe95c5de0d52f,ethiopian cofee leaf dataset/train aug/Phoma/565.jpg
phoma/82f7a552ce14eadaffa6.jpg,Phoma,3,835,82f7a552ce14eadaffa6e7738bbc073c0febb496b3900e117ec26daf0b8625fa,ethiopian cofee leaf dataset/test/Phoma/20231121_122451.jpg
phoma/8825f9a908d6d5f29f01.jpg,Phoma,3,1703,8825f9a908d6d5f29f012aa733a3af465b3db1b16360636239f94b221911947d,ethiopian cofee leaf dataset/train aug/Phoma/573.jpg
phoma/88a83ee32a4ca8b976cc.jpg,Phoma,3,1721,88a83ee32a4ca8b976cc63a4f50d4b485d9909843eaec7936b79bb2693811095,ethiopian cofee leaf dataset/train aug/Phoma/670.jpg
phoma/8e993885dbc80fb53a2b.jpg,Phoma,3,1709,8e993885dbc80fb53a2b608f78a75a8c693613c21a7bc10dee91e95b6daa417f,ethiopian cofee leaf dataset/train aug/Phoma/615.jpg
phoma/8fba4fb3a16b76778977.jpg,Phoma,3,900,8fba4fb3a16b767789776ea7955643c2acbeda9e44d6f2bf0e599676318a72e0,ethiopian cofee leaf dataset/test/Phoma/489.jpg
phoma/901e2543fb392d04a3a2.jpg,Phoma,3,1711,901e2543fb392d04a3a248e29c8895d690df15ec2223c40967b2535fcaf4fdd2,ethiopian cofee leaf dataset/train aug/Phoma/622.jpg
phoma/9170e371f99676bba944.jpg,Phoma,3,1689,9170e371f99676bba94400f6f24ff4acda774c1eb6acc2ad154ac49437f758ab,ethiopian cofee leaf dataset/train aug/Phoma/518.jpg
phoma/91db9ab1ced0b225e777.jpg,Phoma,3,850,91db9ab1ced0b225e7778965230e076f40af8abcb47737938d33257c0da1f2f1,ethiopian cofee leaf dataset/test/Phoma/287.jpg
phoma/94b4fb99fe83e94ceeaf.jpg,Phoma,3,904,94b4fb99fe83e94ceeaf25171e339f50b55265419b5d790e82a472f9a971489b,ethiopian cofee leaf dataset/train aug/Phoma/737.jpg
phoma/99b28380afa2770e51fa.jpg,Phoma,3,1724,99b28380afa2770e51fa7b88eb7a93cafc42a41652bc8b1c1b0d153934d4cb0c,ethiopian cofee leaf dataset/train aug/Phoma/710.jpg
phoma/a3cb5bcb3d5398c79622.jpg,Phoma,3,1701,a3cb5bcb3d5398c79622f62afcc89e0f971c9750c12c4e9b74a37a90d6c32719,ethiopian cofee leaf dataset/train aug/Phoma/567.jpg
phoma/a74c8fb0de8f603a3225.jpg,Phoma,3,850,a74c8fb0de8f603a32253e9c38c7ab5b31acd3014c64b7253d8d84ddb91021f2,ethiopian cofee leaf dataset/test/Phoma/284.jpg
phoma/ad47b08ff91c9b78f7c6.jpg,Phoma,3,901,ad47b08ff91c9b78f7c6717103bc3280362f0e752951da77a03019fe4de669b9,ethiopian cofee leaf dataset/test/Phoma/495.jpg
phoma/ad8091b9aef04526d91e.jpg,Phoma,3,896,ad8091b9aef04526d91e9c4784c5951667aa8fc5c339bd9dd58ced1b8a444e2f,ethiopian cofee leaf dataset/test/Phoma/475.jpg
phoma/ae834909619a2839aaf3.jpg,Phoma,3,1706,ae834909619a2839aaf36eb328e3a227b1558dd369a05336f5a09f062d40a12d,ethiopian cofee leaf dataset/train aug/Phoma/603.jpg
phoma/afa3ab01712ccd1ba971.jpg,Phoma,3,884,afa3ab01712ccd1ba9718a589ae44988c56429b090e3e55ed22865af5a61321a,ethiopian cofee leaf dataset/test/Phoma/425.jpg
phoma/b07c8a0e5ede40acf521.jpg,Phoma,3,1703,b07c8a0e5ede40acf521a4dba575580ef7870cc2697667e66a8b40d34b70d85a,ethiopian cofee leaf dataset/train aug/Phoma/574.jpg
phoma/b1fbdf0fe6595f946900.jpg,Phoma,3,890,b1fbdf0fe6595f946900d9cbff725f217b49c3e9010449d657beb33a2ecd3a29,ethiopian cofee leaf dataset/test/Phoma/449.jpg
phoma/b2225c16ab7c57b04ccf.jpg,Phoma,3,904,b2225c16ab7c57b04ccf607e990f4388fd8427cdac6fb6a13f40acfab3be02b7,ethiopian cofee leaf dataset/test/Phoma/738.jpg
phoma/b5e21ee412f2b613d22d.jpg,Phoma,3,1721,b5e21ee412f2b613d22da9fae441c2f17782092fda967b91e60b1cc13fb3cd71,ethiopian cofee leaf dataset/train aug/Phoma/671.jpg
phoma/b92682e48bbecb182f24.jpg,Phoma,3,1709,b92682e48bbecb182f24911f6ffd2479bc77e8690b88ae448a19900299881141,ethiopian cofee leaf dataset/train aug/Phoma/614.jpg
phoma/bacef14791150a369395.jpg,Phoma,3,1703,bacef14791150a369395f1178c4d97c2927510b3ea24cff8265762f9c30d1878,ethiopian cofee leaf dataset/train aug/Phoma/572.jpg
phoma/be62846727dce9c1fee9.jpg,Phoma,3,1706,be62846727dce9c1fee92243fb4023a39cec7109ae0819a0dcbdeb7bc8b94f17,ethiopian cofee leaf dataset/train aug/Phoma/600.jpg
phoma/bea382a235a6de0315eb.jpg,Phoma,3,1725,bea382a235a6de0315eb85e83ded9fbce215f0a1eb9c8ada6e05e0a618090fbd,ethiopian cofee leaf dataset/train aug/Phoma/DSC_0448.JPG
phoma/bf0014b6d2dab8ac3eb1.jpg,Phoma,3,855,bf0014b6d2dab8ac3eb187cde1e76a33f819ba7c90597bea1331803f96b015db,ethiopian cofee leaf dataset/test/Phoma/307.jpg
phoma/c430ea32b5b98fe878d8.jpg,Phoma,3,904,c430ea32b5b98fe878d8025be59ba9f4a08b8b45f0682452af89c66bc24aaa53,ethiopian cofee leaf dataset/train aug/Phoma/736.jpg
phoma/c7d0683d045dc77c5a2d.jpg,Phoma,3,890,c7d0683d045dc77c5a2df86fbafcb6797737a38aff864803df8181c1cd4e8087,ethiopian cofee leaf dataset/test/Phoma/448.jpg
phoma/cb26b4ce40f86b0a853f.jpg,Phoma,3,1706,cb26b4ce40f86b0a853f20872ddd8945c435a0e096a2364cf2775dc6f58eec70,ethiopian cofee leaf dataset/train aug/Phoma/601.jpg
phoma/d0244dfd45cb02bfcac8.jpg,Phoma,3,850,d0244dfd45cb02bfcac8bb2bb38edfa0c0982c082dad1628359ef5ec682fd8f1,ethiopian cofee leaf dataset/test/Phoma/285.jpg
phoma/d143f93772076dca946f.jpg,Phoma,3,884,d143f93772076dca946f91113414f3d8ab87d47eb03cb8f6dcbfb9d20d4fd5f3,ethiopian cofee leaf dataset/test/Phoma/424.jpg
phoma/d3705bd2240b7a6c4898.jpg,Phoma,3,1703,d3705bd2240b7a6c489894ca204bfa1c35867e9f5aa3eb51acba24df69e3aee2,ethiopian cofee leaf dataset/train aug/Phoma/575.jpg
phoma/ea709db12111050e6abb.jpg,Phoma,3,1711,ea709db12111050e6abb97e449bbb09ac384be2473f006adef7147c6668e7430,ethiopian cofee leaf dataset/train aug/Phoma/621.jpg
phoma/f4b4c4fcbbd219b56d30.jpg,Phoma,3,1706,f4b4c4fcbbd219b56d30c9d6c74754e74d87a396e0b39522bdbbc2a24724a8f5,ethiopian cofee leaf dataset/train aug/Phoma/602.jpg
phoma/faf5fccf1c78332c4223.jpg,Phoma,3,1709,faf5fccf1c78332c422320f5689f3ed1151c7e62ec2276a27a8c5640bd2aac7b,ethiopian cofee leaf dataset/train aug/Phoma/612.jpg
