image,label,class_id,group_id,sha256,path
leaf_rust/87d6bdff984ab200db01.jpg,Leaf Rust,2,819,87d6bdff984ab200db0153d1d706935162d42ff1a0c10d4f86585c70ed435139,ethiopian cofee leaf dataset/test/Leaf rust/C9P15H1.jpg
leaf_rust/893febd1d1086e89ff1d.jpg,Leaf Rust,2,646,893febd1d1086e89ff1df9c5177459bff1e2f8a9705da6430fe51c9f5f46a7f8,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135234 (2).jpg
leaf_rust/8ac0ca5d84cd2fe84dd9.jpg,Leaf Rust,2,726,8ac0ca5d84cd2fe84dd9ec0f32631d09edaf93e7bcabc91797b170e8655643af,ethiopian cofee leaf dataset/test/Leaf rust/20231123_123251.jpg
leaf_rust/93bd5832639a2c9144bb.jpg,Leaf Rust,2,1508,93bd5832639a2c9144bb0338ef33bcdf61a672be25a60077b8b362423de5739d,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152031.jpg
leaf_rust/956e44c782951d765399.jpg,Leaf Rust,2,1518,956e44c782951d765399f9111e152682d400c251e170d01198f23f0dd88e8f8e,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152519.jpg
leaf_rust/95e623318c8decabe57d.jpg,Leaf Rust,2,1374,95e623318c8decabe57d7d4070ceee1cb9b988cb746134cdda8dd54539ee92cf,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_133745.jpg
leaf_rust/9647d3ce0113b5be4a18.jpg,Leaf Rust,2,1338,9647d3ce0113b5be4a18ea2a87f43b321bf9d6bea01b3ffa18235c74d502a1f7,ethiopian cofee leaf dataset/train aug/Leaf rust/1551.jpg
leaf_rust/96ed6801aca171ee319c.jpg,Leaf Rust,2,1547,96ed6801aca171ee319cbec2ae076b15f75c7d31ee2ecdf26039cf242bda678f,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154221.jpg
leaf_rust/97cd02acade79428d551.jpg,Leaf Rust,2,630,97cd02acade79428d5512daee73b833cc7bec6b28a467971954f0531676d2b79,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111723.jpg
leaf_rust/98ac3889ab5dd4e2fa25.jpg,Leaf Rust,2,1307,98ac3889ab5dd4e2fa258828f4aa3909b4d73b1c1b126ba5ede88193c807c320,ethiopian cofee leaf dataset/train aug/Leaf rust/1042.jpg
leaf_rust/9aa95d357e9baec30856.jpg,Leaf Rust,2,1308,9aa95d357e9baec30856956b703ed36a9a4f777ea0ecbc7662d41bfec6af6462,ethiopian cofee leaf dataset/train aug/Leaf rust/1090.jpg
leaf_rust/9c241ec62985b1bdca31.jpg,Leaf Rust,2,563,9c241ec62985b1bdca319718d39b16c1aa6a089e51c430cd9838324ce3675641,ethiopian cofee leaf dataset/test/Leaf rust/20231123_103028.jpg
leaf_rust/9d3a526285870f2450f2.jpg,Leaf Rust,2,792,9d3a526285870f2450f2951e7bf0479dff027015eb01280c4e6c718cc1cffe92,ethiopian cofee leaf dataset/test/Leaf rust/C1P4E2.jpg
leaf_rust/9ef9c336bd91fcc82388.jpg,Leaf Rust,2,1358,9ef9c336bd91fcc8238855632e9f573a2b794a7958dcc983e0e56800a3da5313,ethiopian cofee leaf dataset/train aug/Leaf rust/1654.jpg
leaf_rust/9f66bbc01ee1bfd81bbc.jpg,Leaf Rust,2,622,9f66bbc01ee1bfd81bbcdfe66ffc47b784bd15e327e4868f8cc0a61a266a681b,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111549.jpg
leaf_rust/a35cf89dfaaf5fa5680f.jpg,Leaf Rust,2,1325,a35cf89dfaaf5fa5680fddeff7c4eed62c2220a7c5ae3b188c1cdf7f05514b17,ethiopian cofee leaf dataset/train aug/Leaf rust/1485.jpg
leaf_rust/a3ac156280d2496e7fce.jpg,Leaf Rust,2,1465,a3ac156280d2496e7fce16aa475c92d49cf646029714057429f5e8fb3e35b201,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_141940.jpg
leaf_rust/a73d6539ec2a80aa881c.jpg,Leaf Rust,2,1307,a73d6539ec2a80aa881cb56dffb2e34510fb91d261a80826de3788b53b8515dd,ethiopian cofee leaf dataset/train aug/Leaf rust/1040.jpg
leaf_rust/ad1ed4f811a755566bb1.jpg,Leaf Rust,2,1537,ad1ed4f811a755566bb11a1bbfeb4cee6d7f9290c252a89563ba5e362de48970,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_153934.jpg
leaf_rust/aeda72f212e8e7c5b46a.jpg,Leaf Rust,2,1359,aeda72f212e8e7c5b46a95bc001673ad1422d71db598e4c63213a3924cac98e6,ethiopian cofee leaf dataset/train aug/Leaf rust/1662.jpg
leaf_rust/af4d648de251e9278fa9.jpg,Leaf Rust,2,605,af4d648de251e9278fa994c8d87ac6be7783db329c5662f552d0dd0b944deb41,ethiopian cofee leaf dataset/test/Leaf rust/20231123_110707.jpg
leaf_rust/b124c69346f73ff40f43.jpg,Leaf Rust,2,1308,b124c69346f73ff40f43cb075285f6ebb20c4a2a9f9b466a8cd260cd76d0eb09,ethiopian cofee leaf dataset/train aug/Leaf rust/1120.jpg
leaf_rust/b4278647be7074a88d5e.jpg,Leaf Rust,2,1420,b4278647be7074a88d5ed0c89e5a3127cac971f98f6f75ea18c6f720372449f0,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_140131.jpg
leaf_rust/b461e7b64c48a2ccb380.jpg,Leaf Rust,2,654,b461e7b64c48a2ccb3803f43987bf2ebede09e10cca2dfe6f9aa01b57baf9603,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120402.jpg
leaf_rust/b78fa23dbda8d3557d54.jpg,Leaf Rust,2,1617,b78fa23dbda8d3557d54be888f00b0617544c1aff8b7a9a92bceb5cfe36ace0e,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161235.jpg
leaf_rust/b7e1be419da8bdbb5d4a.jpg,Leaf Rust,2,775,b7e1be419da8bdbb5d4ab3c19125a57febe8bd9d096602ccce85b4c218d6692e,ethiopian cofee leaf dataset/test/Leaf rust/C1P1E2.jpg
leaf_rust/b7eb333d4bc4158dc927.jpg,Leaf Rust,2,1618,b7eb333d4bc4158dc92788cba4ae5c8d5c48e346371391b0d6084e78f2257c97,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161319.jpg
leaf_rust/bd1d4a682d3d1a38f324.jpg,Leaf Rust,2,1643,bd1d4a682d3d1a38f324807f8d9ffb2a1a5d68e02393e9774e6982f81ad6534e,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162341.jpg
leaf_rust/bee076399e35d1381e00.jpg,Leaf Rust,2,1341,bee076399e35d1381e00e50aa26171e42495c2d7261e74092cda79f117b248e8,ethiopian cofee leaf dataset/train aug/Leaf rust/1564.jpg
leaf_rust/bfe40f7078dbc0c5e66a.jpg,Leaf Rust,2,752,bfe40f7078dbc0c5e66a8078308b602068ecd7418d30d5dc1b1bc5b830850ad8,ethiopian cofee leaf dataset/test/Leaf rust/C11P25H2.jpg
leaf_rust/c25208fa94d83bf99051.jpg,Leaf Rust,2,592,c25208fa94d83bf99051d7a52e93b4de29e60ea5f81009baf6418797ba2f4d54,ethiopian cofee leaf dataset/test/Leaf rust/20231123_105205.jpg
leaf_rust/c5961a40dc33c1257c04.jpg,Leaf Rust,2,571,c5961a40dc33c1257c0448a198af22d9dd30662785d84bd9acea3e24c868f6ae,ethiopian cofee leaf dataset/test/Leaf rust/20231123_103541.jpg
leaf_rust/c8d77dd87b58780ea9c1.jpg,Leaf Rust,2,704,c8d77dd87b58780ea9c1abdde4fa702a184ac687a8d5275f822510aa44c58c67,ethiopian cofee leaf dataset/test/Leaf rust/20231123_122341.jpg
leaf_rust/cf110a84330093f3226d.jpg,Leaf Rust,2,1512,cf110a84330093f3226d21ff26d7277a6f24e044965a6622bdb7106d75eff0a0,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152209.jpg
leaf_rust/cf43c5a2966c55691685.jpg,Leaf Rust,2,1399,cf43c5a2966c55691685dcdec4285d9683380df9d48401af30ec1cd08b6a2019,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_135741.jpg
leaf_rust/d0d26480e0f12452c164.jpg,Leaf Rust,2,624,d0d26480e0f12452c16499fd1e202b594e3e0f39b1159225175fc673f609cdcb,ethiopian cofee leaf dataset/test/Leaf rust/20231123_111608.jpg
leaf_rust/d144270c86c6883be543.jpg,Leaf Rust,2,735,d144270c86c6883be5430b91d0cecb9ea4e790a86517c282f32a544116ef50b5,ethiopian cofee leaf dataset/test/Leaf rust/C10P34H2.jpg
leaf_rust/d446d870e0bff2c504f1.jpg,Leaf Rust,2,1631,d446d870e0bff2c504f167011e56254acfe9af5713d5efc48520d723e40a1660,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_161652.jpg
leaf_rust/d4c491abdcb23d0e9a08.jpg,Leaf Rust,2,676,d4c491abdcb23d0e9a089b7d581cd0805ae4fc21de0d74f9300a25db5028f6c5,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121316.jpg
leaf_rust/d55fa28e7ddcf66aeba6.jpg,Leaf Rust,2,696,d55fa28e7ddcf66aeba6654a0047a49cf7ab157106b4058536d0c4723c0c10f4,ethiopian cofee leaf dataset/test/Leaf rust/20231123_122141.jpg
leaf_rust/da11546ad387782b3324.jpg,Leaf Rust,2,1325,da11546ad387782b3324349c3bae9b9193381b673902e7e49cb170ce6db96c35,ethiopian cofee leaf dataset/train aug/Leaf rust/1484.jpg
leaf_rust/ddb2e3572b92fb0f8d78.jpg,Leaf Rust,2,651,ddb2e3572b92fb0f8d78bdd772ebd3a07b1313dacaba8c5c1fa55231a84f3750,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120339.jpg
leaf_rust/e08cba86f6dbef5b9a19.jpg,Leaf Rust,2,646,e08cba86f6dbef5b9a193d2ba1454038c5832a866e11bdf70663e3f7bc53bff4,ethiopian cofee leaf dataset/test/Leaf rust/20231123_112309.jpg
leaf_rust/e0ec667d41cd9a3f208d.jpg,Leaf Rust,2,717,e0ec667d41cd9a3f208d52b064ab3c7e7ce07c39c656a1d731689db5b8f33a9e,ethiopian cofee leaf dataset/test/Leaf rust/20231123_123033.jpg
leaf_rust/e2174aac64b71ea4742e.jpg,Leaf Rust,2,675,e2174aac64b71ea4742e44cbb954b276f84fcc8208ea4ca67566d0d2f7af12c0,ethiopian cofee leaf dataset/test/Leaf rust/20231123_121308.jpg
leaf_rust/e4cd81e53f02004d4578.jpg,Leaf Rust,2,1575,e4cd81e53f02004d4578dad2652e090a09181b6707cafe3ab96522798aa4dfbb,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155231.jpg
leaf_rust/e57308a84e75d295c470.jpg,Leaf Rust,2,808,e57308a84e75d295c470b680c97a3672db7c5f70a36964b99972cd9a324f693e,ethiopian cofee leaf dataset/test/Leaf rust/C7P19E1.jpg
leaf_rust/e5b38ca77eb0c9fd2a3a.jpg,Leaf Rust,2,1522,e5b38ca77eb0c9fd2a3a557430c3e798dbdf8c5511c1b73e1b595f2bbf8d73cb,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_152626.jpg
leaf_rust/e77d3b1af4e113e50a3d.jpg,Leaf Rust,2,663,e77d3b1af4e113e50a3dd8c5c05fd7079c9a108733b76a9eea82e595e39ec72b,ethiopian cofee leaf dataset/test/Leaf rust/20231123_120735.jpg
leaf_rust/e8852a827f8afddf5ea3.jpg,Leaf Rust,2,1358,e8852a827f8afddf5ea363df67eef97a9befddf611f0b61beae099e89c14f91c,ethiopian cofee leaf dataset/train aug/Leaf rust/1655.jpg
leaf_rust/eb20388b199998f44aad.jpg,Leaf Rust,2,1559,eb20388b199998f44aad22835669f0a74662c47c8fdb38e50c3518446c6104b0,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154946.jpg
leaf_rust/ed5a14a3a7faa19428ab.jpg,Leaf Rust,2,1307,ed5a14a3a7faa19428ab8e6cf046146f612a3bdb55a57d578ff0dbe82d9bd2d7,ethiopian cofee leaf dataset/train aug/Leaf rust/1041.jpg
leaf_rust/f077fc3c1011d95095e1.jpg,Leaf Rust,2,1308,f077fc3c1011d95095e17d10ffa2e777e1ce2d3305e58884dbfb6160d6546cc4,ethiopian cofee leaf dataset/train aug/Leaf rust/1091.jpg
leaf_rust/f146e17385bb95efce9b.jpg,Leaf Rust,2,1538,f146e17385bb95efce9b4310cbb61f4a8e69212ab509d9d4540e8b4ead28df13,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_153939.jpg
leaf_rust/f81968d06d082a1614fe.jpg,Leaf Rust,2,1552,f81968d06d082a1614fe58d9369d4e50b6379bbaaa579c1ffb44b90ad7fb8a9c,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_154505.jpg
leaf_rust/f95492f15a7ce7a20a84.jpg,Leaf Rust,2,824,f95492f15a7ce7a20a84f2b61c3b6255d19b42084f9d82865541b61138e4c8b9,ethiopian cofee leaf dataset/test/Leaf rust/C9P29H1.jpg
leaf_rust/f9a6031d49848ea82d8d.jpg,Leaf Rust,2,1578,f9a6031d49848ea82d8dbcde7c4d9ab11182351bf7a44988b9278058ef7473ea,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_155245.jpg
leaf_rust/fea31e73668b15832e00.jpg,Leaf Rust,2,1341,fea31e73668b15832e0042cf83f90d080206c8bdecfa89f91d57f3667c88fe08,ethiopian cofee leaf dataset/train aug/Leaf rust/1566.jpg
leaf_rust/fed4bb32b80d7d2b3bd0.jpg,Leaf Rust,2,1641,fed4bb32b80d7d2b3bd0801415f26bc4a41326b976321c7a321d5a366811caf4,ethiopian cofee leaf dataset/train aug/Leaf rust/20231122_162332.jpg
phoma/028966a959ccc27b848a.jpg,Phoma,3,907,028966a959ccc27b848aa9685450ca6d64ea390dc52debf0fe655a8393a5d541,ethiopian cofee leaf dataset/test/Phoma/802.jpg
phoma/0e3fdfccbbcdba6058a7.jpg,Phoma,3,1705,0e3fdfccbbcdba6058a78f8da826a509ac4686b14fbe16a96873c101d286097a,ethiopian cofee leaf dataset/train aug/Phoma/581.jpg
phoma/0fffd702324661e504e2.jpg,Phoma,3,1699,0fffd702324661e504e2e3e26bae525077c3298473ddcd156ac3f59f0f97cca7,ethiopian cofee leaf dataset/train aug/Phoma/557.jpg
phoma/1739d2777eed8b433118.jpg,Phoma,3,864,1739d2777eed8b433118f0324eac9a6117930f0981b3cbda0a22e66734791758,ethiopian cofee leaf dataset/test/Phoma/342.jpg
phoma/188b81f3302d6d059d43.jpg,Phoma,3,864,188b81f3302d6d059d43a510cf52c553d9ff6224cb78cb29e6db2de1426264c3,ethiopian cofee leaf dataset/test/Phoma/340.jpg
phoma/1bb1b0c3d723861d0f2f.jpg,Phoma,3,1723,1bb1b0c3d723861d0f2f0c7ab9d555a3bbfceab6d5f7fe228ba720d64a21ffbf,ethiopian cofee leaf dataset/train aug/Phoma/679.jpg
phoma/1cf96eb14b29c51cc92c.jpg,Phoma,3,1699,1cf96eb14b29c51cc92cafbfbbaf699c4170d0bf9e18d22eed380808c6a632dd,ethiopian cofee leaf dataset/train aug/Phoma/558.jpg
phoma/25a2d3d81077a45fac63.jpg,Phoma,3,1717,25a2d3d81077a45fac630972a2c5460be052c37990528d9ff36d0ee1761c94ee,ethiopian cofee leaf dataset/train aug/Phoma/644.jpg
phoma/29955b39d9798e1ed86f.jpg,Phoma,3,878,29955b39d9798e1ed86f17933edf579ffbbb9e59b8cc6f71f990d0e7b2e8f402,ethiopian cofee leaf dataset/test/Phoma/402.jpg
phoma/2ab4d7d36df080ceb547.jpg,Phoma,3,1699,2ab4d7d36df080ceb5476fcff9a9f689e1503ab7adac9d68da1b81fa120d5d81,ethiopian cofee leaf dataset/train aug/Phoma/559.jpg
phoma/2e3ee00e3ba555459c0e.jpg,Phoma,3,1713,2e3ee00e3ba555459c0e55149f3d681c18632ad645d6ac74b1e5841ac7992691,ethiopian cofee leaf dataset/train aug/Phoma/628.jpg
phoma/2f187c415624ce92448b.jpg,Phoma,3,848,2f187c415624ce92448bb61a4851c210d9a292325be4a612c7268ff9124722a3,ethiopian cofee leaf dataset/test/Phoma/277.jpg
phoma/332b86b54567ffd3c3e0.jpg,Phoma,3,865,332b86b54567ffd3c3e0be48e0318cda454e7e113f0fae8d682086eb2009e3f5,ethiopian cofee leaf dataset/test/Phoma/347.jpg
phoma/361b55c496278fc249c2.jpg,Phoma,3,877,361b55c496278fc249c23ac6f7cf406f162a868b64b79635b74643a1ccf7f1fa,ethiopian cofee leaf dataset/test/Phoma/398.jpg
phoma/3a8c660251bfc4463953.jpg,Phoma,3,1723,3a8c660251bfc44639535629b7747733d40b10bcee5cd1bd71b02dbebef0e23e,ethiopian cofee leaf dataset/train aug/Phoma/676.jpg
phoma/402809a7d7112525d53e.jpg,Phoma,3,1717,402809a7d7112525d53e788a00421cba6ed609fc17bc4b8f1e29021872dfebde,ethiopian cofee leaf dataset/train aug/Phoma/645.jpg
phoma/428d556fc57ab7f91e48.jpg,Phoma,3,877,428d556fc57ab7f91e489ff88ccccf1edaefd4c817447289deeb74cf729ce682,ethiopian cofee leaf dataset/test/Phoma/397.jpg
phoma/4325d6d8269be8abb04c.jpg,Phoma,3,865,4325d6d8269be8abb04cbf6ffb35f5090f934e70558d71967fe32cef2faf64c7,ethiopian cofee leaf dataset/test/Phoma/346.jpg
phoma/4424f76b16897c7ae2bd.jpg,Phoma,3,907,4424f76b16897c7ae2bdd76e4453b6d53e03f1189085bad508ea98b4970265a0,ethiopian cofee leaf dataset/test/Phoma/803.jpg
phoma/44aa462cdeb31d9e5c57.jpg,Phoma,3,1705,44aa462cdeb31d9e5c579375d4e0ec5a45a3b0775964edae12d44043f8bf3a07,ethiopian cofee leaf dataset/train aug/Phoma/582.jpg
phoma/464fd7660e65ef504e03.jpg,Phoma,3,864,464fd7660e65ef504e034dceeb7aa0ab10ac05866ef121d73a45434ab949c2ab,ethiopian cofee leaf dataset/test/Phoma/343.jpg
phoma/51fb0a592145634f6ea1.jpg,Phoma,3,852,51fb0a592145634f6ea1bcd57bbbe62d6bbe0f0a16d4567657f51ae996557378,ethiopian cofee leaf dataset/test/Phoma/293.jpg
phoma/57b39ed0a9e3378aac56.jpg,Phoma,3,878,57b39ed0a9e3378aac56f813a3135253320cba91ce1e6d897b1a51ca1113e8c8,ethiopian cofee leaf dataset/test/Phoma/403.jpg
phoma/592c51e55c4320e9dc0f.jpg,Phoma,3,1696,592c51e55c4320e9dc0f6b3102b88bb0125d335dca376220ac8e7e0095300449,ethiopian cofee leaf dataset/train aug/Phoma/544.jpg
phoma/59d103c57b32e1dcede8.jpg,Phoma,3,844,59d103c57b32e1dcede8d49a08dbf0c00bb91f5fa337d5a3edb4842424c02ed9,ethiopian cofee leaf dataset/test/Phoma/260.jpg
phoma/5bfec1cd818c052bf79e.jpg,Phoma,3,874,5bfec1cd818c052bf79e5e99fd4c3c0cd81dcb0cdb68005f8684c63717d9d25c,ethiopian cofee leaf dataset/test/Phoma/387.jpg
phoma/5c4b007a85a5b197c501.jpg,Phoma,3,878,5c4b007a85a5b197c5013525f92ac5abc458f595040124e5859b6a25262bcb96,ethiopian cofee leaf dataset/test/Phoma/400.jpg
phoma/6502bdb1b2335a38201e.jpg,Phoma,3,907,6502bdb1b2335a38201edb9ef5890f77e19d3a196d5d486d1a31ca64ad0a44b4,ethiopian cofee leaf dataset/test/Phoma/800.jpg
phoma/671aecfb662893d6e18a.jpg,Phoma,3,1692,671aecfb662893d6e18a41425da67f06b263837b76babd1bfe375bc589ba47b0,ethiopian cofee leaf dataset/train aug/Phoma/530.jpg
phoma/799e887003f4b638d31e.jpg,Phoma,3,907,799e887003f4b638d31e633056cb7b68a28e57a3c9e05527cb4b12975ff8f500,ethiopian cofee leaf dataset/test/Phoma/801.jpg
phoma/7a8d8308857ea9ad9e8d.jpg,Phoma,3,1713,7a8d8308857ea9ad9e8df36542693c2c5c549926345ebbe0b83bcac06e27e92a,ethiopian cofee leaf dataset/train aug/Phoma/631.jpg
phoma/7b1f8cae36e1106ca76e.jpg,Phoma,3,852,7b1f8cae36e1106ca76e46b201fcd2ad6e2e64817f25ff468d77c01bbee30d31,ethiopian cofee leaf dataset/test/Phoma/292.jpg
phoma/7b6837a00f74e88c2db4.jpg,Phoma,3,877,7b6837a00f74e88c2db4a17697774f16525c4456489e6ffa8278f7bc4d8ec6c1,ethiopian cofee leaf dataset/test/Phoma/396.jpg
phoma/803d7b44667b5014e1fa.jpg,Phoma,3,852,803d7b44667b5014e1fa10a9681b0c6bec7794645c7f020576a496e1c6fe4647,ethiopian cofee leaf dataset/test/Phoma/295.jpg
phoma/8400244e0d6b568f968b.jpg,Phoma,3,864,8400244e0d6b568f968b84dbaf0ed410e4531eb4e80f465c0ef0a9b1d75fbe5e,ethiopian cofee leaf dataset/test/Phoma/341.jpg
phoma/84d0c1000655e257111a.jpg,Phoma,3,1696,84d0c1000655e257111a98be811de0c33513fce59152ec547e8dfdec89452206,ethiopian cofee leaf dataset/train aug/Phoma/547.jpg
phoma/85762e1bfe53264c9257.jpg,Phoma,3,1705,85762e1bfe53264c92573fa601f96d48d87221d56b512a37a4c08d9ceb9312ff,ethiopian cofee leaf dataset/train aug/Phoma/583.jpg
phoma/86ca8b5728963dbaa682.jpg,Phoma,3,865,86ca8b5728963dbaa682881d27e715488ef21f28d51fc7e0597d7af3acb4c0d9,ethiopian cofee leaf dataset/test/Phoma/344.jpg
phoma/8b72c92d8354cd17cc3a.jpg,Phoma,3,878,8b72c92d8354cd17cc3aff161fbf17ccd729cccb19514bbf0b9a3e476d4a2acd,ethiopian cofee leaf dataset/test/Phoma/401.jpg
phoma/8c32d63d0750cfa921bf.jpg,Phoma,3,1705,8c32d63d0750cfa921bf19c7c819ed0bcd049d0ad90343fc7fa667ca7b3b2830,ethiopian cofee leaf dataset/train aug/Phoma/580.jpg
phoma/904ac592e06f24dc819f.jpg,Phoma,3,874,904ac592e06f24dc819f8c1fc574a059ec6f82b05165bb36980b8f18ff68e255,ethiopian cofee leaf dataset/test/Phoma/386.jpg
phoma/92741dc6192e4b0d974b.jpg,Phoma,3,844,92741dc6192e4b0d974b23b6f61c87301391f4fdb4df72309f6819947ad8af0a,ethiopian cofee leaf dataset/test/Phoma/263.jpg
phoma/95fd1dc6e9dc2b55497a.jpg,Phoma,3,1692,95fd1dc6e9dc2b55497ab667ec5cc0bc312a86aae5e14618a0a5b01062f7268b,ethiopian cofee leaf dataset/train aug/Phoma/528.jpg
phoma/9699d313deea74b43514.jpg,Phoma,3,848,9699d313deea74b435143772c1333eb1a4e569d15a2d0573d44bb82b038db9c7,ethiopian cofee leaf dataset/test/Phoma/278.jpg
phoma/af7aab5d29c3ba367749.jpg,Phoma,3,844,af7aab5d29c3ba3677491c6e02270be079ac4500e441766e382ba04c3dc3ad63,ethiopian cofee leaf dataset/test/Phoma/261.jpg
phoma/b2728a830822ca8e26d5.jpg,Phoma,3,1715,b2728a830822ca8e26d5f4f78c37224cbaa3abf347376007349617fef49adee6,ethiopian cofee leaf dataset/train aug/Phoma/636.jpg
phoma/b4b034ee70e48721827c.jpg,Phoma,3,1692,b4b034ee70e48721827c39657bb3839ff109ebd6be33481dd7b0ec3d80ef63dc,ethiopian cofee leaf dataset/train aug/Phoma/531.jpg
phoma/bd1b63615cd63abb8411.jpg,Phoma,3,1715,bd1b63615cd63abb8411d02c6f7a2ff1cbf3535f5454fdfb2cb6180916ab35b4,ethiopian cofee leaf dataset/train aug/Phoma/638.jpg
phoma/be938a34a058a3e6dc02.jpg,Phoma,3,844,be938a34a058a3e6dc02721805ba7620b8dc222432b7e273d173660261c67646,ethiopian cofee leaf dataset/test/Phoma/262.jpg
phoma/c356c718dc5a6c72de19.jpg,Phoma,3,852,c356c718dc5a6c72de1955913759c82ee659de8d76dca386832307108102e1ca,ethiopian cofee leaf dataset/test/Phoma/294.jpg
phoma/c39710e68983192b194c.jpg,Phoma,3,865,c39710e68983192b194c89074e1003a51c9ddf528a371344b036f7b6b1fb1c5b,ethiopian cofee leaf dataset/test/Phoma/345.jpg
phoma/c72f9f28692d0efd713e.jpg,Phoma,3,1692,c72f9f28692d0efd713e6a6fa8a08dd5548bd9c895eaed9ebd73331b1d5418e8,ethiopian cofee leaf dataset/train aug/Phoma/529.jpg
phoma/cb536c21c08b40becd3b.jpg,Phoma,3,1715,cb536c21c08b40becd3b2a4a6313e0541df54266894baf5c82ab4b6a8e85c045,ethiopian cofee leaf dataset/train aug/Phoma/637.jpg
phoma/cd3bc5a3614379b3751e.jpg,Phoma,3,848,cd3bc5a3614379b3751ea1dc04e8672a13d229afe651aaa955e5440731818249,ethiopian cofee leaf dataset/test/Phoma/279.jpg
phoma/d448ff29586ba2a269b3.jpg,Phoma,3,1699,d448ff29586ba2a269b3babe79f29c0b717fcb75a3f44c00fbac089a70714df0,ethiopian cofee leaf dataset/train aug/Phoma/556.jpg
phoma/d4cc833a1b0e7900e719.jpg,Phoma,3,1696,d4cc833a1b0e7900e71977a512446d86edc4678182d791563dd385cc0e5b8d24,ethiopian cofee leaf dataset/train aug/Phoma/546.jpg
phoma/d6adfd50d5783e5596ed.jpg,Phoma,3,1717,d6adfd50d5783e5596edc527c30a8a7926f228bc5c3addf6ade1bca12e1843fb,ethiopian cofee leaf dataset/train aug/Phoma/646.jpg
phoma/d9d6d5fefcb948e7224f.jpg,Phoma,3,874,d9d6d5fefcb948e7224f73583bea67616e508f1265aace75d5f9124d1c6eede5,ethiopian cofee leaf dataset/test/Phoma/384.jpg
phoma/de47e4131e3ccc7652ca.jpg,Phoma,3,874,de47e4131e3ccc7652caa7b0bcbbed04c792cb3d7fe38c57532e154d406e4f01,ethiopian cofee leaf dataset/test/Phoma/385.jpg
phoma/e4e41e932b7d1cb2f984.jpg,Phoma,3,877,e4e41e932b7d1cb2f984449ed0c01374516963575e942f61c0d6300c78b2a723,ethiopian cofee leaf dataset/test/Phoma/399.jpg
phoma/e74b3c4811570fdca596.jpg,Phoma,3,1717,e74b3c4811570fdca596c82715e659af4a1cfc2e76bb952962f60205030dcbe4,ethiopian cofee leaf dataset/train aug/Phoma/647.jpg
phoma/ec8d57672bd0968e8322.jpg,Phoma,3,1715,ec8d57672bd0968e83229666f1c8edc90922441043930c0ba0886f84bef4eeae,ethiopian cofee leaf dataset/train aug/Phoma/639.jpg
phoma/f0e72ed858316c4eac60.jpg,Phoma,3,1696,f0e72ed858316c4eac60ac017ca87cea8aae2ac169826f5dfc5283dbb5ac017f,ethiopian cofee leaf dataset/train aug/Phoma/545.jpg
phoma/f5d56e96e91b2579a93e.jpg,Phoma,3,1723,f5d56e96e91b2579a93ec3e96fa4001706289af28c4fb94fbbebf85d6ff58b46,ethiopian cofee leaf dataset/train aug/Phoma/678.jpg
phoma/f7c29449b239c69cdd02.jpg,Phoma,3,1713,f7c29449b239c69cdd029f4babde7be39e9ba14973849b5970ef1b13b4398b05,ethiopian cofee leaf dataset/train aug/Phoma/630.jpg
phoma/fad797fe5e55e7fdc476.jpg,Phoma,3,1723,fad797fe5e55e7fdc476f84b46830b39806e73c0a4878071f3d59e1ecf684440,ethiopian cofee leaf dataset/train aug/Phoma/677.jpg
phoma/fc464d132586bc88222d.jpg,Phoma,3,848,fc464d132586bc88222d1811d58124414df02fed2d7425b01a7afa86351ddd14,ethiopian cofee leaf dataset/test/Phoma/276.jpg
phoma/fd84ec5b0dca2929bc42.jpg,Phoma,3,1713,fd84ec5b0dca2929bc42d9b054c8cec9b09ac613a6f1b2d59529b66a9f8d8f60,ethiopian cofee leaf dataset/train aug/Phoma/629.jpg
