image,label,class_id,group_id,sha256
cercospora/6e2de3dcccaf64b0941e.jpg,Cercospora,1,1111,6e2de3dcccaf64b0941ec28f09c9f652d24012336b05ed9a5a317366a9a08f95
cercospora/8bd75e568a4acd862039.jpg,Cercospora,1,67,8bd75e568a4acd8620398c72e664547f56df1245384739ae0abefc4febc0fb3c
cercospora/9206326b53c47230c0de.jpg,Cercospora,1,196,9206326b53c47230c0de53103f74a11a19ae94d99d994a5d58c2b3720d8409c0
cercospora/93c140949e163aed6cda.jpg,Cercospora,1,968,93c140949e163aed6cdacfdb0d028517aee80377df015c77e9b98602c73f55e7
cercospora/9450efe8c2d53db19031.jpg,Cercospora,1,1000,9450efe8c2d53db190317ad56a49507b5ca7d7335f30fbdb0bf282a707a58884
cercospora/94da1374a3eb3d878a19.jpg,Cercospora,1,260,94da1374a3eb3d878a19e0befc95e03bf135b77883fe8fce57e4da52a0113b47
cercospora/a90826a93efaa67cd758.jpg,Cercospora,1,918,a90826a93efaa67cd758e33bb137badc78bd48303adbede57f5ad61d06999377
cercospora/b7108524592e31bcb298.jpg,Cercospora,1,261,b7108524592e31bcb29871eb1bbaa49729ef81920d1d4bc1ecbadaba26c8b542
cercospora/c7d39112e3ac6b573e52.jpg,Cercospora,1,1016,c7d39112e3ac6b573e52a2a16b7624ebb696ba7f5d680f4422e1392d14247247
cercospora/d0af46b83439420dbc30.jpg,Cercospora,1,54,d0af46b83439420dbc306b922072f39ebb68b89b7793bc70469505b18f7b08bd
cercospora/d26ca54c96263d9d44dd.jpg,Cercospora,1,963,d26ca54c96263d9d44ddab9d3640f98ffd7fbe10606e4a962d58809d83ec1c56
cercospora/f86a76b2a9d74136250a.jpg,Cercospora,1,92,f86a76b2a9d74136250ad568fea98b5baf021e92c29f3084f6004e547e34c5b6
cercospora/f8a287612906283c2e04.jpg,Cercospora,1,152,f8a287612906283c2e04e351c2dc7a6a3096272f8a6cc412c2caece18b1488da
healthy/18df515147d6f1b71a0f.jpg,Healthy,0,423,18df515147d6f1b71a0f04c8493b0153273a5a67226d0854b93b41950575b090
healthy/443e3f5708becba6bdbf.jpg,Healthy,0,1176,443e3f5708becba6bdbf4c56818e30cd92967495001c95a272b4c4d0e203d7e4
healthy/51bbbd79ee3a1189865a.jpg,Healthy,0,1176,51bbbd79ee3a1189865a3ad3affeba6fe6f8a5772726cd1d3069992745dd0cec
healthy/69feafeee4de9e3176a1.jpg,Healthy,0,542,69feafeee4de9e3176a19674fdedc9aa91feff71527b228201256814a9d46fb0
healthy/70bb63988fb716cecdb1.jpg,Healthy,0,1176,70bb63988fb716cecdb1ba01cfe55b6f44abf3db4aece08a4c450fb0471df338
healthy/76358a14c0aa54abb135.jpg,Healthy,0,484,76358a14c0aa54abb1355c0517e3f43b60950c1b82ebdb106117fa81a1ed374c
healthy/77747f1b2da7795240b4.jpg,Healthy,0,1124,77747f1b2da7795240b4498f7dd189c0f03f2146683c012fd4618987668311eb
healthy/8f9f8a99c015f3eda788.jpg,Healthy,0,278,8f9f8a99c015f3eda7886cc51934b38388436536e492ad664517caee68249088
healthy/a2c7feda0f0d01dd79b4.jpg,Healthy,0,409,a2c7feda0f0d01dd79b4d6b8b8d4bf88d9ab324ddab7b6b99dbeb8a7faacd231
healthy/a81bc50be7d23303718d.jpg,Healthy,0,1261,a81bc50be7d23303718d6345f049ae1a873f8a640717393f3aadfb6ea822a2ba
healthy/b886032e48923a0d0063.jpg,Healthy,0,477,b886032e48923a0d00636ffc8b0d82a0a22a310447496ed0aedfd9fd6df48d6e
healthy/bc4d028772f0793e7cb5.jpg,Healthy,0,1217,bc4d028772f0793e7cb501da7233f7747ef6303ebde2cc00f03477291555cbab
healthy/bce25abbe9dce75ec9ab.jpg,Healthy,0,1124,bce25abbe9dce75ec9abb73e3ae6338762c8d5268494f5db27eb1df8f697a81f
healthy/c7769cc484d28c300238.jpg,Healthy,0,1212,c7769cc484d28c300238362f7b7dfbd4ec6e414bc7d86c7f51479689660cdb00
healthy/d7090beb318486866f50.jpg,Healthy,0,1261,d7090beb318486866f501601d5e6fda58f29cb9261de42a9fbc6c28c855d65f7
healthy/ead0a0eeb5ab86206d46.jpg,Healthy,0,1176,ead0a0eeb5ab86206d4637782cfe1fb470f58c87998a836c10d90f882d12ee9e
healthy/efda21a77142d82c3a40.jpg,Healthy,0,546,efda21a77142d82c3a405d6c378bd7e574c8d3f97dd5efb84d12a0336fb75618
healthy/f739029539f595270dbc.jpg,Healthy,0,1124,f739029539f595270dbce87e09a813ccc7e3f7ec487e2342bfcb24c0aaed3ea1
healthy/f9799304c1f137aa28ed.jpg,Healthy,0,363,f9799304c1f137aa28ed41cd3d391dfa50a0d3cca14a05a5114d7b82bd398b4f
leaf_rust/0036b59e689c8a1d5ee4.jpg,Leaf Rust,2,1362,0036b59e689c8a1d5ee4dc981d996307a932c8b7ba35865ff89995eb60751dd3
leaf_rust/065325c4e49d55ca43ae.jpg,Leaf Rust,2,1430,065325c4e49d55ca43aec85293cbf8fd7eb0e50693aad574944f45d4101f6109
leaf_rust/06af8a00c098fca19608.jpg,Leaf Rust,2,1679,06af8a00c098fca196088c741047b9d8690b8835a0f92bb01ecfc6ece79d5c40
leaf_rust/112651f07eb9b3d28b81.jpg,Leaf Rust,2,1414,112651f07eb9b3d28b81d75ac4c2e8553a693607d662f43a93ae5f688b8be1e6
leaf_rust/11db3a1e2df5ac97efac.jpg,Leaf Rust,2,1349,11db3a1e2df5ac97efac896418d71d8b1e4925417cced4bf1688dd7025e02bfc
leaf_rust/223c558d1a229622e46c.jpg,Leaf Rust,2,1524,223c558d1a229622e46cfc15ad10caa3a4a7a42eeb81aa452df263b6ae0f9e59
leaf_rust/29b0d8580845e754e98d.jpg,Leaf Rust,2,1425,29b0d8580845e754e98d30ff5f190974ac913a2c874c4ae49cc8853b0af16a9c
leaf_rust/2a1fb9654be7aadace1d.jpg,Leaf Rust,2,1592,2a1fb9654be7aadace1d3d236b18bf7d50c5265dcdc4d14cf22e15c0915743de
leaf_rust/2a5b78d28dbe15c0720a.jpg,Leaf Rust,2,599,2a5b78d28dbe15c0720ade606b7c44b9f2c4340dc9d02c7679d7bb294d42cbe8
leaf_rust/3834eea35872c97598f3.jpg,Leaf Rust,2,1349,3834eea35872c97598f39427cb84e87fed30014441e9366a057477bbc347bed2
leaf_rust/3cd02be2c1d81689a80e.jpg,Leaf Rust,2,1474,3cd02be2c1d81689a80ef3abbde7a384d789435f84005803d99faf0a8437f084
leaf_rust/48b1171328c6aeff77bb.jpg,Leaf Rust,2,1349,48b1171328c6aeff77bbccee1cee951a86fb589ee5545e9bd5b6feb52f29de83
leaf_rust/6310f633bf5480b33252.jpg,Leaf Rust,2,1349,6310f633bf5480b33252bd684fc41c07b18984295b817624b28009549c3167d1
leaf_rust/6e71baa6f3226ecb0095.jpg,Leaf Rust,2,1397,6e71baa6f3226ecb0095f0ba5af36b5462fb5c0719d9eda1ed629805a0ebb5ab
leaf_rust/80e6696c6b330565894e.jpg,Leaf Rust,2,1472,80e6696c6b330565894e3bff176e09b407f4069f4a29992bd824540da6ed0eb9
leaf_rust/8ac0ca5d84cd2fe84dd9.jpg,Leaf Rust,2,726,8ac0ca5d84cd2fe84dd9ec0f32631d09edaf93e7bcabc91797b170e8655643af
leaf_rust/95e623318c8decabe57d.jpg,Leaf Rust,2,1374,95e623318c8decabe57d7d4070ceee1cb9b988cb746134cdda8dd54539ee92cf
leaf_rust/9d3a526285870f2450f2.jpg,Leaf Rust,2,792,9d3a526285870f2450f2951e7bf0479dff027015eb01280c4e6c718cc1cffe92
leaf_rust/d0d26480e0f12452c164.jpg,Leaf Rust,2,624,d0d26480e0f12452c16499fd1e202b594e3e0f39b1159225175fc673f609cdcb
leaf_rust/d144270c86c6883be543.jpg,Leaf Rust,2,735,d144270c86c6883be5430b91d0cecb9ea4e790a86517c282f32a544116ef50b5
leaf_rust/d446d870e0bff2c504f1.jpg,Leaf Rust,2,1631,d446d870e0bff2c504f167011e56254acfe9af5713d5efc48520d723e40a1660
leaf_rust/e57308a84e75d295c470.jpg,Leaf Rust,2,808,e57308a84e75d295c470b680c97a3672db7c5f70a36964b99972cd9a324f693e
leaf_rust/f9a6031d49848ea82d8d.jpg,Leaf Rust,2,1578,f9a6031d49848ea82d8dbcde7c4d9ab11182351bf7a44988b9278058ef7473ea
leaf_rust/fed4bb32b80d7d2b3bd0.jpg,Leaf Rust,2,1641,fed4bb32b80d7d2b3bd0801415f26bc4a41326b976321c7a321d5a366811caf4
phoma/29955b39d9798e1ed86f.jpg,Phoma,3,878,29955b39d9798e1ed86f17933edf579ffbbb9e59b8cc6f71f990d0e7b2e8f402
phoma/2f187c415624ce92448b.jpg,Phoma,3,848,2f187c415624ce92448bb61a4851c210d9a292325be4a612c7268ff9124722a3
phoma/57b39ed0a9e3378aac56.jpg,Phoma,3,878,57b39ed0a9e3378aac56f813a3135253320cba91ce1e6d897b1a51ca1113e8c8
phoma/5c4b007a85a5b197c501.jpg,Phoma,3,878,5c4b007a85a5b197c5013525f92ac5abc458f595040124e5859b6a25262bcb96
phoma/8b72c92d8354cd17cc3a.jpg,Phoma,3,878,8b72c92d8354cd17cc3aff161fbf17ccd729cccb19514bbf0b9a3e476d4a2acd
phoma/9699d313deea74b43514.jpg,Phoma,3,848,9699d313deea74b435143772c1333eb1a4e569d15a2d0573d44bb82b038db9c7
phoma/cd3bc5a3614379b3751e.jpg,Phoma,3,848,cd3bc5a3614379b3751ea1dc04e8672a13d229afe651aaa955e5440731818249
phoma/fc464d132586bc88222d.jpg,Phoma,3,848,fc464d132586bc88222d1811d58124414df02fed2d7425b01a7afa86351ddd14
