image,label,class_id,group_id,sha256
healthy/2e5f9060b36212f6e4df.jpg,Healthy,0,339,2e5f9060b36212f6e4df99ce8932367af19649092137bdc7fb6c6ae365fd5e47
healthy/34ce36ebbb3cb3aeabea.jpg,Healthy,0,1142,34ce36ebbb3cb3aeabea316c06c402253cd88b019be7a797dc60c8b29d686779
healthy/42a5625352848b84d2a0.jpg,Healthy,0,1178,42a5625352848b84d2a0ae85b77e3a708331338eadf6f0a72126e52c169ecbc8
healthy/732ae12591e6227dbf79.jpg,Healthy,0,1142,732ae12591e6227dbf799f616708b427e3a667a123bcca214e255b85e1615a09
healthy/73924ec5ec291be954e3.jpg,Healthy,0,1142,73924ec5ec291be954e35dbefb49256253d854097540762290f7ff4c64356230
healthy/7ba520cef8229431dff3.jpg,Healthy,0,1192,7ba520cef8229431dff3221ca3d4eb150c5ce88c7d4b47f00e3b7114e1236d9c
healthy/7f2eeccaa9446dc8ceb4.jpg,Healthy,0,1182,7f2eeccaa9446dc8ceb44c05efe1b945e777c6d023ab3562afdffebaa1c7cb42
healthy/8d1be498eb3f3880cd3e.jpg,Healthy,0,353,8d1be498eb3f3880cd3e85faa76cd84b271e3e28807d7cf57d1eb881ad33b506
healthy/95008f52fbae9592b95d.jpg,Healthy,0,302,95008f52fbae9592b95de19ed671a150f45984c6880efff42ffc5fe87180ea39
healthy/95c7c97d6ee0e997a05b.jpg,Healthy,0,329,95c7c97d6ee0e997a05ba821551c9c7b7617f32ebb5c712978cdcca5a2dfc90a
healthy/a08ddbc5d3e772b3b2cf.jpg,Healthy,0,1178,a08ddbc5d3e772b3b2cfea68b731791c4f38e3c4ef4058c7e36b9461fba1fa28
healthy/a5a499b8fb29160c0473.jpg,Healthy,0,1182,a5a499b8fb29160c0473f2e7f5c9bf92981b70460fe33bb2fcc1e8f89dfdb8d4
healthy/ac443e2f62bad0e1e6f2.jpg,Healthy,0,353,ac443e2f62bad0e1e6f21b992f3a90be534e25218a11fd00847c4f7e449fe359
healthy/afbfdaf2f0248d7c742c.jpg,Healthy,0,1230,afbfdaf2f0248d7c742cbc8edc0d764adca295357d918bbf4b20105bab195d6f
healthy/b318073cacd07821fba7.jpg,Healthy,0,1182,b318073cacd07821fba753aa75277ec840e7632bd81b7d28922f6e1cd39b5478
healthy/bffca411577a42d52ba2.jpg,Healthy,0,1178,bffca411577a42d52ba27475ec8cdef38a8428afa891398dbcfef2788e951929
healthy/c24278257514c33db035.jpg,Healthy,0,1142,c24278257514c33db035e6b2ef2820a343ae31f87e8f1a2caa5ab51778eac877
healthy/c54f207a9c92ae69dc98.jpg,Healthy,0,1182,c54f207a9c92ae69dc98cb493ca9e718a10df40f074e6cc2115e67eb817c443a
healthy/d7ee5954bdc5d0f1d2ec.jpg,Healthy,0,1178,d7ee5954bdc5d0f1d2ec04e9ccdff6bc32bd3b221b165277f02dcfdd4a6e7cd6
healthy/dd24ca25badeb3cda27e.jpg,Healthy,0,421,dd24ca25badeb3cda27e2d62b689529e15c8055f937a38ed769aa7535c6e92f7
healthy/f8af9ffe3e39d08a3ac6.jpg,Healthy,0,1195,f8af9ffe3e39d08a3ac604475539df1f30c69e1460732ee9c604ebf2ae889b9e
healthy/fb9c603dcbb11f5c1f9e.jpg,Healthy,0,1121,fb9c603dcbb11f5c1f9e161c7a6673be91a0c591c5461aaaf65398f5e24b74ec
healthy/fd95f1d79b3ca49b9ac9.jpg,Healthy,0,518,fd95f1d79b3ca49b9ac9e9cf20638629ba219e1349f5bd4cfcec66d78bb3b224
leaf_rust/17dcc49d38ea8cfbf65b.jpg,Leaf Rust,2,1358,17dcc49d38ea8cfbf65b7918b98de47f226e59db24a03798f753aa445315d2f1
leaf_rust/23e61efacf263521b779.jpg,Leaf Rust,2,614,23e61efacf263521b7795c5b14b90699a84dc1fe0aaca6463b41bf82392b985f
leaf_rust/2a236deb37d9d40acc91.jpg,Leaf Rust,2,1591,2a236deb37d9d40acc917da17782c207219e116edad0cac352a6544735105569
leaf_rust/333ba347124769c3122d.jpg,Leaf Rust,2,828,333ba347124769c3122df757ed8fcf493605f5a68589974d086c95bff99c87b0
leaf_rust/35132746d751677ebb15.jpg,Leaf Rust,2,1502,35132746d751677ebb1538493c263428003e53faee05a2f135ea1bfacc61f5ae
leaf_rust/3ce504db40602e323745.jpg,Leaf Rust,2,1358,3ce504db40602e323745dd1165b316aaa1d83dd2a84f9b9dcc8d669e4e0b9e31
leaf_rust/49a9c1ef1225b32a1ad5.jpg,Leaf Rust,2,1443,49a9c1ef1225b32a1ad54c60254d8bd2bba7329912003740cd4998f6b7e9dff9
leaf_rust/546508968042c5c746a7.jpg,Leaf Rust,2,1422,546508968042c5c746a7544f10301c85975873338d0d5f23b69e025054c58d5c
leaf_rust/7b356ec8f8d6c81341c6.jpg,Leaf Rust,2,1661,7b356ec8f8d6c81341c619b41e33e9d134da8448374c436ae79c93de54301da9
leaf_rust/82df70282ea1d30fc3ba.jpg,Leaf Rust,2,1602,82df70282ea1d30fc3bab072829984cb1680bc1db18834c5d66add84f559985d
leaf_rust/9ef9c336bd91fcc82388.jpg,Leaf Rust,2,1358,9ef9c336bd91fcc8238855632e9f573a2b794a7958dcc983e0e56800a3da5313
leaf_rust/b4278647be7074a88d5e.jpg,Leaf Rust,2,1420,b4278647be7074a88d5ed0c89e5a3127cac971f98f6f75ea18c6f720372449f0
leaf_rust/b7e1be419da8bdbb5d4a.jpg,Leaf Rust,2,775,b7e1be419da8bdbb5d4ab3c19125a57febe8bd9d096602ccce85b4c218d6692e
leaf_rust/c5961a40dc33c1257c04.jpg,Leaf Rust,2,571,c5961a40dc33c1257c0448a198af22d9dd30662785d84bd9acea3e24c868f6ae
leaf_rust/c8d77dd87b58780ea9c1.jpg,Leaf Rust,2,704,c8d77dd87b58780ea9c1abdde4fa702a184ac687a8d5275f822510aa44c58c67
leaf_rust/cf110a84330093f3226d.jpg,Leaf Rust,2,1512,cf110a84330093f3226d21ff26d7277a6f24e044965a6622bdb7106d75eff0a0
leaf_rust/cf43c5a2966c55691685.jpg,Leaf Rust,2,1399,cf43c5a2966c55691685dcdec4285d9683380df9d48401af30ec1cd08b6a2019
leaf_rust/d55fa28e7ddcf66aeba6.jpg,Leaf Rust,2,696,d55fa28e7ddcf66aeba6654a0047a49cf7ab157106b4058536d0c4723c0c10f4
leaf_rust/e4cd81e53f02004d4578.jpg,Leaf Rust,2,1575,e4cd81e53f02004d4578dad2652e090a09181b6707cafe3ab96522798aa4dfbb
leaf_rust/e8852a827f8afddf5ea3.jpg,Leaf Rust,2,1358,e8852a827f8afddf5ea363df67eef97a9befddf611f0b61beae099e89c14f91c
leaf_rust/f81968d06d082a1614fe.jpg,Leaf Rust,2,1552,f81968d06d082a1614fe58d9369d4e50b6379bbaaa579c1ffb44b90ad7fb8a9c
leaf_rust/f95492f15a7ce7a20a84.jpg,Leaf Rust,2,824,f95492f15a7ce7a20a84f2b61c3b6255d19b42084f9d82865541b61138e4c8b9
phoma/25a2d3d81077a45fac63.jpg,Phoma,3,1717,25a2d3d81077a45fac630972a2c5460be052c37990528d9ff36d0ee1761c94ee
phoma/2e3ee00e3ba555459c0e.jpg,Phoma,3,1713,2e3ee00e3ba555459c0e55149f3d681c18632ad645d6ac74b1e5841ac7992691
phoma/361b55c496278fc249c2.jpg,Phoma,3,877,361b55c496278fc249c23ac6f7cf406f162a868b64b79635b74643a1ccf7f1fa
phoma/402809a7d7112525d53e.jpg,Phoma,3,1717,402809a7d7112525d53e788a00421cba6ed609fc17bc4b8f1e29021872dfebde
phoma/428d556fc57ab7f91e48.jpg,Phoma,3,877,428d556fc57ab7f91e489ff88ccccf1edaefd4c817447289deeb74cf729ce682
phoma/5bfec1cd818c052bf79e.jpg,Phoma,3,874,5bfec1cd818c052bf79e5e99fd4c3c0cd81dcb0cdb68005f8684c63717d9d25c
phoma/671aecfb662893d6e18a.jpg,Phoma,3,1692,671aecfb662893d6e18a41425da67f06b263837b76babd1bfe375bc589ba47b0
phoma/7a8d8308857ea9ad9e8d.jpg,Phoma,3,1713,7a8d8308857ea9ad9e8df36542693c2c5c549926345ebbe0b83bcac06e27e92a
phoma/7b6837a00f74e88c2db4.jpg,Phoma,3,877,7b6837a00f74e88c2db4a17697774f16525c4456489e6ffa8278f7bc4d8ec6c1
phoma/904ac592e06f24dc819f.jpg,Phoma,3,874,904ac592e06f24dc819f8c1fc574a059ec6f82b05165bb36980b8f18ff68e255
phoma/95fd1dc6e9dc2b55497a.jpg,Phoma,3,1692,95fd1dc6e9dc2b55497ab667ec5cc0bc312a86aae5e14618a0a5b01062f7268b
phoma/b4b034ee70e48721827c.jpg,Phoma,3,1692,b4b034ee70e48721827c39657bb3839ff109ebd6be33481dd7b0ec3d80ef63dc
phoma/c72f9f28692d0efd713e.jpg,Phoma,3,1692,c72f9f28692d0efd713e6a6fa8a08dd5548bd9c895eaed9ebd73331b1d5418e8
phoma/d6adfd50d5783e5596ed.jpg,Phoma,3,1717,d6adfd50d5783e5596edc527c30a8a7926f228bc5c3addf6ade1bca12e1843fb
phoma/d9d6d5fefcb948e7224f.jpg,Phoma,3,874,d9d6d5fefcb948e7224f73583bea67616e508f1265aace75d5f9124d1c6eede5
phoma/de47e4131e3ccc7652ca.jpg,Phoma,3,874,de47e4131e3ccc7652caa7b0bcbbed04c792cb3d7fe38c57532e154d406e4f01
phoma/e4e41e932b7d1cb2f984.jpg,Phoma,3,877,e4e41e932b7d1cb2f984449ed0c01374516963575e942f61c0d6300c78b2a723
phoma/e74b3c4811570fdca596.jpg,Phoma,3,1717,e74b3c4811570fdca596c82715e659af4a1cfc2e76bb952962f60205030dcbe4
phoma/f7c29449b239c69cdd02.jpg,Phoma,3,1713,f7c29449b239c69cdd029f4babde7be39e9ba14973849b5970ef1b13b4398b05
phoma/fd84ec5b0dca2929bc42.jpg,Phoma,3,1713,fd84ec5b0dca2929bc42d9b054c8cec9b09ac613a6f1b2d59529b66a9f8d8f60
