image,label,class_id,group_id,sha256
healthy/92f2e05ddd04926b64c3.jpg,Healthy,0,1303,92f2e05ddd04926b64c38e6c7b4d83e8ff56e07729769e9964db810086be2dbf
healthy/9396e6e53be058bfb44c.jpg,Healthy,0,347,9396e6e53be058bfb44c0ab2c08fe4c3be8f2767eb530e82899f264d6313312e
healthy/9454be6baaf09b6ae367.jpg,Healthy,0,1162,9454be6baaf09b6ae367ce995f11555d2ea4e506a5354be3fca2c1736f32b7f2
healthy/b5b2416559698d2c0026.jpg,Healthy,0,1205,b5b2416559698d2c00263133cd09042f9cde16c7d23d546672a698943502f7c4
healthy/ba8bd65ccb17b749ea99.jpg,Healthy,0,399,ba8bd65ccb17b749ea99ef00a136b9539f9a40909ff69030bb84f6f0485cafc4
healthy/c4fff676ead244b221e1.jpg,Healthy,0,481,c4fff676ead244b221e14df689d357189ab380424d663ddd70797f1c292f4dbc
healthy/d72b315c8037ab4b9dfa.jpg,Healthy,0,539,d72b315c8037ab4b9dfa6c0b46d4777977469ffca9caaf137f42459c9851a255
healthy/d801f6fa30ce8f22693f.jpg,Healthy,0,1170,d801f6fa30ce8f22693f29d5d12a8c8f77ef0597a904309980f1cd054ed4a45e
healthy/e94882dee220a6398a13.jpg,Healthy,0,1170,e94882dee220a6398a1346cf7cbf09f4226de4ddc133f808d38d9b74701c5937
healthy/f749a10ef48cf5f3ea8c.jpg,Healthy,0,1126,f749a10ef48cf5f3ea8c47f6fb4175997513240602b534d68359920e1fc1e26d
leaf_rust/092f0ee4539ffe44ae85.jpg,Leaf Rust,2,1308,092f0ee4539ffe44ae850457e861aebf97cb78048af207fa6f7f9d8bfb7d0c1c
leaf_rust/193f2cd471cb6865552d.jpg,Leaf Rust,2,1507,193f2cd471cb6865552d5f11519b3bf638930bd8244bb3d68e6756c80624c7ff
leaf_rust/1dbeb2ead626e8bb0846.jpg,Leaf Rust,2,1341,1dbeb2ead626e8bb0846cc514ba02e844b757e9dad32935047f4e4fa6ab499d5
leaf_rust/1e529559803dbd282016.jpg,Leaf Rust,2,1570,1e529559803dbd2820163562033da74e2a8d40fc46253238f51c4cb05fc62994
leaf_rust/275ab917063ba8620dfa.jpg,Leaf Rust,2,1308,275ab917063ba8620dfa4151af6f2cc8624eecfb714c03858c64acacc520d022
leaf_rust/28c0945d053e48094ae8.jpg,Leaf Rust,2,1307,28c0945d053e48094ae8634dd041e58e06c101510fd5e350ebf7b5914816a4f3
leaf_rust/343eb250ffac6da3711f.jpg,Leaf Rust,2,1642,343eb250ffac6da3711f56264241b8f746c02a2fce48b9150e4e5d14528fbca8
leaf_rust/3736bcb35d2f15da2f26.jpg,Leaf Rust,2,1616,3736bcb35d2f15da2f263e238b48b5aaf35d96e2adf77f412d275ee363b09c1b
leaf_rust/4002b38ba7d2c2a36942.jpg,Leaf Rust,2,666,4002b38ba7d2c2a369420d99c2b0f980968c27b9003ec4cda5e0f0a3a0d6ee71
leaf_rust/4432b4d6a72cb14598c1.jpg,Leaf Rust,2,1383,4432b4d6a72cb14598c12f7a9b2818ed9019b38cd302f7f07b6097df8e3d62a2
leaf_rust/47e9beff6113d963660c.jpg,Leaf Rust,2,1615,47e9beff6113d963660c39a89caa33c06859a2042457163ffce7cf491f68c76d
leaf_rust/483e4e9da683d499e5b2.jpg,Leaf Rust,2,1308,483e4e9da683d499e5b28495e4afcc7c0e684832a49b38a9e2a1c36bfa1f9de0
leaf_rust/514fdce1fa8cf51bb19b.jpg,Leaf Rust,2,1308,514fdce1fa8cf51bb19bb8f266c82d3c0a9eba1fac966bfad29e7e48415e885b
leaf_rust/6d2eda3548d3e5dc0545.jpg,Leaf Rust,2,1441,6d2eda3548d3e5dc054515ae7ca48d31a29e9a64c101f5e2c8356a8cbfddb2c6
leaf_rust/79e9ff198a6d8fecee73.jpg,Leaf Rust,2,813,79e9ff198a6d8fecee7350145a2d96944fec61819f65d6b6e754adbcc54a850a
leaf_rust/7cb044142af468cb4861.jpg,Leaf Rust,2,1341,7cb044142af468cb4861dc682b8d77086e284ec142be3e2d9056ac18b805fe13
leaf_rust/849c3071a8a449b5951b.jpg,Leaf Rust,2,787,849c3071a8a449b5951b67bca3227b4fe684e6c2e499d5cb318ca9d84d9b7cf3
leaf_rust/98ac3889ab5dd4e2fa25.jpg,Leaf Rust,2,1307,98ac3889ab5dd4e2fa258828f4aa3909b4d73b1c1b126ba5ede88193c807c320
leaf_rust/9aa95d357e9baec30856.jpg,Leaf Rust,2,1308,9aa95d357e9baec30856956b703ed36a9a4f777ea0ecbc7662d41bfec6af6462
leaf_rust/a73d6539ec2a80aa881c.jpg,Leaf Rust,2,1307,a73d6539ec2a80aa881cb56dffb2e34510fb91d261a80826de3788b53b8515dd
leaf_rust/b124c69346f73ff40f43.jpg,Leaf Rust,2,1308,b124c69346f73ff40f43cb075285f6ebb20c4a2a9f9b466a8cd260cd76d0eb09
leaf_rust/b461e7b64c48a2ccb380.jpg,Leaf Rust,2,654,b461e7b64c48a2ccb3803f43987bf2ebede09e10cca2dfe6f9aa01b57baf9603
leaf_rust/b78fa23dbda8d3557d54.jpg,Leaf Rust,2,1617,b78fa23dbda8d3557d54be888f00b0617544c1aff8b7a9a92bceb5cfe36ace0e
leaf_rust/bee076399e35d1381e00.jpg,Leaf Rust,2,1341,bee076399e35d1381e00e50aa26171e42495c2d7261e74092cda79f117b248e8
leaf_rust/ed5a14a3a7faa19428ab.jpg,Leaf Rust,2,1307,ed5a14a3a7faa19428ab8e6cf046146f612a3bdb55a57d578ff0dbe82d9bd2d7
leaf_rust/f077fc3c1011d95095e1.jpg,Leaf Rust,2,1308,f077fc3c1011d95095e17d10ffa2e777e1ce2d3305e58884dbfb6160d6546cc4
leaf_rust/f146e17385bb95efce9b.jpg,Leaf Rust,2,1538,f146e17385bb95efce9b4310cbb61f4a8e69212ab509d9d4540e8b4ead28df13
leaf_rust/fea31e73668b15832e00.jpg,Leaf Rust,2,1341,fea31e73668b15832e0042cf83f90d080206c8bdecfa89f91d57f3667c88fe08
phoma/028966a959ccc27b848a.jpg,Phoma,3,907,028966a959ccc27b848aa9685450ca6d64ea390dc52debf0fe655a8393a5d541
phoma/0e3fdfccbbcdba6058a7.jpg,Phoma,3,1705,0e3fdfccbbcdba6058a78f8da826a509ac4686b14fbe16a96873c101d286097a
phoma/0fffd702324661e504e2.jpg,Phoma,3,1699,0fffd702324661e504e2e3e26bae525077c3298473ddcd156ac3f59f0f97cca7
phoma/1bb1b0c3d723861d0f2f.jpg,Phoma,3,1723,1bb1b0c3d723861d0f2f0c7ab9d555a3bbfceab6d5f7fe228ba720d64a21ffbf
phoma/1cf96eb14b29c51cc92c.jpg,Phoma,3,1699,1cf96eb14b29c51cc92cafbfbbaf699c4170d0bf9e18d22eed380808c6a632dd
phoma/2ab4d7d36df080ceb547.jpg,Phoma,3,1699,2ab4d7d36df080ceb5476fcff9a9f689e1503ab7adac9d68da1b81fa120d5d81
phoma/332b86b54567ffd3c3e0.jpg,Phoma,3,865,332b86b54567ffd3c3e0be48e0318cda454e7e113f0fae8d682086eb2009e3f5
phoma/3a8c660251bfc4463953.jpg,Phoma,3,1723,3a8c660251bfc44639535629b7747733d40b10bcee5cd1bd71b02dbebef0e23e
phoma/4325d6d8269be8abb04c.jpg,Phoma,3,865,4325d6d8269be8abb04cbf6ffb35f5090f934e70558d71967fe32cef2faf64c7
phoma/4424f76b16897c7ae2bd.jpg,Phoma,3,907,4424f76b16897c7ae2bdd76e4453b6d53e03f1189085bad508ea98b4970265a0
phoma/44aa462cdeb31d9e5c57.jpg,Phoma,3,1705,44aa462cdeb31d9e5c579375d4e0ec5a45a3b0775964edae12d44043f8bf3a07
phoma/51fb0a592145634f6ea1.jpg,Phoma,3,852,51fb0a592145634f6ea1bcd57bbbe62d6bbe0f0a16d4567657f51ae996557378
phoma/59d103c57b32e1dcede8.jpg,Phoma,3,844,59d103c57b32e1dcede8d49a08dbf0c00bb91f5fa337d5a3edb4842424c02ed9
phoma/6502bdb1b2335a38201e.jpg,Phoma,3,907,6502bdb1b2335a38201edb9ef5890f77e19d3a196d5d486d1a31ca64ad0a44b4
phoma/799e887003f4b638d31e.jpg,Phoma,3,907,799e887003f4b638d31e633056cb7b68a28e57a3c9e05527cb4b12975ff8f500
phoma/7b1f8cae36e1106ca76e.jpg,Phoma,3,852,7b1f8cae36e1106ca76e46b201fcd2ad6e2e64817f25ff468d77c01bbee30d31
phoma/803d7b44667b5014e1fa.jpg,Phoma,3,852,803d7b44667b5014e1fa10a9681b0c6bec7794645c7f020576a496e1c6fe4647
phoma/85762e1bfe53264c9257.jpg,Phoma,3,1705,85762e1bfe53264c92573fa601f96d48d87221d56b512a37a4c08d9ceb9312ff
phoma/86ca8b5728963dbaa682.jpg,Phoma,3,865,86ca8b5728963dbaa682881d27e715488ef21f28d51fc7e0597d7af3acb4c0d9
phoma/8c32d63d0750cfa921bf.jpg,Phoma,3,1705,8c32d63d0750cfa921bf19c7c819ed0bcd049d0ad90343fc7fa667ca7b3b2830
phoma/92741dc6192e4b0d974b.jpg,Phoma,3,844,92741dc6192e4b0d974b23b6f61c87301391f4fdb4df72309f6819947ad8af0a
phoma/af7aab5d29c3ba367749.jpg,Phoma,3,844,af7aab5d29c3ba3677491c6e02270be079ac4500e441766e382ba04c3dc3ad63
phoma/be938a34a058a3e6dc02.jpg,Phoma,3,844,be938a34a058a3e6dc02721805ba7620b8dc222432b7e273d173660261c67646
phoma/c356c718dc5a6c72de19.jpg,Phoma,3,852,c356c718dc5a6c72de1955913759c82ee659de8d76dca386832307108102e1ca
phoma/c39710e68983192b194c.jpg,Phoma,3,865,c39710e68983192b194c89074e1003a51c9ddf528a371344b036f7b6b1fb1c5b
phoma/d448ff29586ba2a269b3.jpg,Phoma,3,1699,d448ff29586ba2a269b3babe79f29c0b717fcb75a3f44c00fbac089a70714df0
phoma/f5d56e96e91b2579a93e.jpg,Phoma,3,1723,f5d56e96e91b2579a93ec3e96fa4001706289af28c4fb94fbbebf85d6ff58b46
phoma/fad797fe5e55e7fdc476.jpg,Phoma,3,1723,fad797fe5e55e7fdc476f84b46830b39806e73c0a4878071f3d59e1ecf684440
