image,label,class_id,group_id,sha256
phoma/f421b609da988f549002.jpg,Phoma,3,862,f421b609da988f549002b0f1310ad893a74e950c37652c414460d9c4225a6f2c
phoma/f55321cec92c92a7ac6b.jpg,Phoma,3,1704,f55321cec92c92a7ac6b334b02af0970c0ae749ae487605464732c839459b1a9
phoma/f644feba6ad2445e62e5.jpg,Phoma,3,1704,f644feba6ad2445e62e5480d08b3be729e73fdb840d409d0abe7481bc370e8ed
phoma/fae8874094db9da28fb7.jpg,Phoma,3,833,fae8874094db9da28fb768b0d8642423d16f1b93a985501050d713cde1bdf950
phoma/fd82c33d037048bdf846.jpg,Phoma,3,856,fd82c33d037048bdf846f7cea4c519d580649c7646dc35bd1761dc24bf3911a4
phoma/fdb420fa82aca7fb31e7.jpg,Phoma,3,862,fdb420fa82aca7fb31e716c4a8a9bd7f7701a991dffb336923edeac7ac75e4cc
phoma/fe99218194ee9ab7f032.jpg,Phoma,3,849,fe99218194ee9ab7f0325ac85a41742d41e5d14fc178e62f6fb4358dac3050ac
cercospora/1ce6bc370ac6be5151da.jpg,Cercospora,1,924,1ce6bc370ac6be5151da6e6589289cde3d450ac4396cce6b39e0e759724ffeb7
cercospora/2a5ea6acbd2a101537c1.jpg,Cercospora,1,1079,2a5ea6acbd2a101537c16519b27f386c90a018781e1d9f97529abcacaf5f9da6
cercospora/3ca87c2131349e6e96c8.jpg,Cercospora,1,1042,3ca87c2131349e6e96c835be5e59a9101dedd16d6a0bd1b76426a2602fec46b7
cercospora/42033aafee7bbf075ea4.jpg,Cercospora,1,1112,42033aafee7bbf075ea4eaa47f213e6636d72114a307feb5f1a57d0db6491f63
cercospora/536b13a2fcf1d76248d8.jpg,Cercospora,1,990,536b13a2fcf1d76248d8fff85d81f46726d36f81da1e51edec16caa0f9ff5878
cercospora/57a730d23257d4285de3.jpg,Cercospora,1,128,57a730d23257d4285de325e7ad2cb2eddb83e65d6e3655879aa77284d618017c
cercospora/64e7a37a567e918b25d9.jpg,Cercospora,1,1070,64e7a37a567e918b25d97a3efe5e1e0b6b766fce3b6b3c6357fd05ddc26324b0
cercospora/891db988ee398784fc69.jpg,Cercospora,1,45,891db988ee398784fc6978bae25c6e8b18db68befc08827f33193e9295cb90cd
cercospora/a1ed2d1bb8b84c1dbcaa.jpg,Cercospora,1,45,a1ed2d1bb8b84c1dbcaaeabcf415e807ef3c7bfcddc99e14f2b2c5376c196891
cercospora/a32634339d337fdbbd69.jpg,Cercospora,1,6,a32634339d337fdbbd69ad1fbe8db1e256248e4e173d5cadf4436ff8162db37e
cercospora/a497c166c5331f0b0a21.jpg,Cercospora,1,913,a497c166c5331f0b0a21cbb5b66a761ca933a9875b8b775473bb4b6c126df9a8
cercospora/cc47700efbe3297798a9.jpg,Cercospora,1,42,cc47700efbe3297798a9cd27fe25411e688b9b10ffd405341e02a4cfd393bb4a
cercospora/cd6d5d53c9ffa2b2db5f.jpg,Cercospora,1,1091,cd6d5d53c9ffa2b2db5fe457015f9fc469e37c7f82c35ce1aafa67accfc9c5ab
cercospora/e42d9eb77f10c5786198.jpg,Cercospora,1,119,e42d9eb77f10c578619873f33df9b7c2c0f3437b441656f424fe3fa9359a5e7a
cercospora/f58a77d7038a6bfc936d.jpg,Cercospora,1,18,f58a77d7038a6bfc936d8f2e79d5fbecf6641ca89a68e8f1b0e93f0a5c3b0b2b
cercospora/ff30a36714b3c0d6c24e.jpg,Cercospora,1,936,ff30a36714b3c0d6c24e3f71a90907e25a28e0b1a3b57d97d3262e94ccfe3939
healthy/03c7e254deca43746932.jpg,Healthy,0,1254,03c7e254deca4374693230cd46a799c6b641de81791f2abc9885f7c36f4f9441
healthy/0f6d88831b7418498614.jpg,Healthy,0,1158,0f6d88831b7418498614f7a4f11b0deda2f53f953f36df1d662450e5e584d9ed
healthy/171b578f6caa3da11cf4.jpg,Healthy,0,497,171b578f6caa3da11cf4ff8f7d0a629c801e8ebec690b56ce00e2f6ddbba19fc
healthy/21fd403d980803f3329e.jpg,Healthy,0,1215,21fd403d980803f3329eaa82b1bef9b6b110e63ab2b7783b257af891cad47cb5
healthy/2f50e2cac946d6636ad3.jpg,Healthy,0,485,2f50e2cac946d6636ad324aa5aa8762b854d07eaf0ecfd33b9a10af5e1c1bed1
healthy/3adb90cc19cafca4c651.jpg,Healthy,0,1158,3adb90cc19cafca4c651a9d2d9297670b64c90f77a1bc478bc06fbadd1a0b18f
healthy/4e2cac66f8f472bfb073.jpg,Healthy,0,498,4e2cac66f8f472bfb073300e5a64a4c078a2d3bacc38147ec56c3421cec6eec2
healthy/b0ad76b565c8afbaa668.jpg,Healthy,0,369,b0ad76b565c8afbaa668fef1e98094fcaaf66aba7b7cd90a99150e57db101345
healthy/b10531840a9b0aef04b7.jpg,Healthy,0,281,b10531840a9b0aef04b72e0739d9b7436331c3c95187172fd094b87eb6aecad3
healthy/b23bbcf17e9080989459.jpg,Healthy,0,1265,b23bbcf17e9080989459a7e27a51f277fef28191a0b85d52c7fadb2f68940936
healthy/b5f35a35ef2034f807e3.jpg,Healthy,0,1158,b5f35a35ef2034f807e3b77b4213dd7a8029d7a79345517eb26751051777e180
healthy/b979d4dbf4843d54ab8f.jpg,Healthy,0,282,b979d4dbf4843d54ab8f971f2a1047a4cf5dbc2db875a1d6608d522279151fd5
healthy/bccce893a342e8a79d6c.jpg,Healthy,0,361,bccce893a342e8a79d6c0dc3f133b7b511827db78367880fe971fc255658b0bd
healthy/c39397e55e5649cfce04.jpg,Healthy,0,411,c39397e55e5649cfce049fdc561b08bb3130d6c49c7568a70a108c13bc5d45ee
healthy/cb1f5f02b806e4b8bb58.jpg,Healthy,0,1158,cb1f5f02b806e4b8bb58930bb0c9ed39827c18e851ae15727d196f1ac753b029
healthy/ccf39349d8ba06e5ef55.jpg,Healthy,0,1198,ccf39349d8ba06e5ef550a7c8a6706a5045a2f8d1c0be2ca7367f878bdd9c223
healthy/d964b8fd9dd5cb2a5726.jpg,Healthy,0,1248,d964b8fd9dd5cb2a5726655c8954bc035343f2fcca4313cbb354b99e51fe4dd1
healthy/f165d0b4bfbc46ba541f.jpg,Healthy,0,456,f165d0b4bfbc46ba541fe304e1342199fd6bb91eee2d3b884f1cfc56aee808a7
leaf_rust/02f924d19ac5aa9ec5c3.jpg,Leaf Rust,2,1647,02f924d19ac5aa9ec5c34e0d22448a4b93af57dc57281a0b13f0efa716e9ef6e
leaf_rust/144734f5758530b0b224.jpg,Leaf Rust,2,1325,144734f5758530b0b224874586be1d4d549b30f0fc727a91629a05dc8ce8c18f
leaf_rust/18fea74976bd5162a330.jpg,Leaf Rust,2,1520,18fea74976bd5162a330bfdb3e3a668d5a21686a1984acf68ee9031de4e25b35
leaf_rust/2921c1de224fe5a79061.jpg,Leaf Rust,2,1325,2921c1de224fe5a79061aeaeba0e9b7b74304b776c88036cf0ce4da15be8ee5a
leaf_rust/3e8122bbff51908e3074.jpg,Leaf Rust,2,1682,3e8122bbff51908e3074e609c143f6bf2ce0937d556c95d416b6f2362c333b5f
leaf_rust/4aa9b30fcda900a52f43.jpg,Leaf Rust,2,649,4aa9b30fcda900a52f4363c31b6383e0b8d7c654be28cfa24eeaa358593e3e56
leaf_rust/6aac40c82f5dc9c6526b.jpg,Leaf Rust,2,1453,6aac40c82f5dc9c6526bdc9f753c01422d196c75376de424124bd6b41d588a99
leaf_rust/7648792fe748cb501f7e.jpg,Leaf Rust,2,1375,7648792fe748cb501f7e58e3233a03c3c0ab05f6e75d27a1f62d064c74d51ef6
leaf_rust/87d6bdff984ab200db01.jpg,Leaf Rust,2,819,87d6bdff984ab200db0153d1d706935162d42ff1a0c10d4f86585c70ed435139
leaf_rust/893febd1d1086e89ff1d.jpg,Leaf Rust,2,646,893febd1d1086e89ff1df9c5177459bff1e2f8a9705da6430fe51c9f5f46a7f8
leaf_rust/9c241ec62985b1bdca31.jpg,Leaf Rust,2,563,9c241ec62985b1bdca319718d39b16c1aa6a089e51c430cd9838324ce3675641
leaf_rust/a35cf89dfaaf5fa5680f.jpg,Leaf Rust,2,1325,a35cf89dfaaf5fa5680fddeff7c4eed62c2220a7c5ae3b188c1cdf7f05514b17
leaf_rust/b7eb333d4bc4158dc927.jpg,Leaf Rust,2,1618,b7eb333d4bc4158dc92788cba4ae5c8d5c48e346371391b0d6084e78f2257c97
leaf_rust/bd1d4a682d3d1a38f324.jpg,Leaf Rust,2,1643,bd1d4a682d3d1a38f324807f8d9ffb2a1a5d68e02393e9774e6982f81ad6534e
leaf_rust/c25208fa94d83bf99051.jpg,Leaf Rust,2,592,c25208fa94d83bf99051d7a52e93b4de29e60ea5f81009baf6418797ba2f4d54
leaf_rust/d4c491abdcb23d0e9a08.jpg,Leaf Rust,2,676,d4c491abdcb23d0e9a089b7d581cd0805ae4fc21de0d74f9300a25db5028f6c5
leaf_rust/da11546ad387782b3324.jpg,Leaf Rust,2,1325,da11546ad387782b3324349c3bae9b9193381b673902e7e49cb170ce6db96c35
leaf_rust/e08cba86f6dbef5b9a19.jpg,Leaf Rust,2,646,e08cba86f6dbef5b9a193d2ba1454038c5832a866e11bdf70663e3f7bc53bff4
leaf_rust/e5b38ca77eb0c9fd2a3a.jpg,Leaf Rust,2,1522,e5b38ca77eb0c9fd2a3a557430c3e798dbdf8c5511c1b73e1b595f2bbf8d73cb
leaf_rust/e77d3b1af4e113e50a3d.jpg,Leaf Rust,2,663,e77d3b1af4e113e50a3dd8c5c05fd7079c9a108733b76a9eea82e595e39ec72b
phoma/1739d2777eed8b433118.jpg,Phoma,3,864,1739d2777eed8b433118f0324eac9a6117930f0981b3cbda0a22e66734791758
phoma/188b81f3302d6d059d43.jpg,Phoma,3,864,188b81f3302d6d059d43a510cf52c553d9ff6224cb78cb29e6db2de1426264c3
phoma/464fd7660e65ef504e03.jpg,Phoma,3,864,464fd7660e65ef504e034dceeb7aa0ab10ac05866ef121d73a45434ab949c2ab
phoma/8400244e0d6b568f968b.jpg,Phoma,3,864,8400244e0d6b568f968b84dbaf0ed410e4531eb4e80f465c0ef0a9b1d75fbe5e
